"toid","pred","model"
1000009970961,3,2048
1000009970962,4,2048
1000009970966,1,2048
1000009970967,3,2048
1000009970968,4,2048
1000009970974,4,2048
1000009970983,1,2048
1000009970985,4,2048
1000009970986,3,2048
1000009970987,4,2048
1000009970989,4,2048
1000009970990,4,2048
1000009971006,4,2048
1000009971007,4,2048
1000009971008,4,2048
1000009971009,4,2048
1000009971010,4,2048
1000009971011,4,2048
1000009971012,4,2048
1000009971016,4,2048
1000009971017,4,2048
1000009971020,4,2048
1000009971021,4,2048
1000009971022,4,2048
1000009971038,4,2048
1000009971039,4,2048
1000009971040,4,2048
1000009971042,4,2048
1000009971043,4,2048
1000009971044,4,2048
1000009971046,4,2048
1000009971047,4,2048
1000009971048,4,2048
1000009971049,4,2048
1000009971050,4,2048
1000009971059,4,2048
1000009971073,4,2048
1000009971075,4,2048
1000009971076,4,2048
1000009971097,4,2048
1000009971098,4,2048
1000009971100,2,2048
1000009971251,4,2048
1000009971252,4,2048
1000009971280,4,2048
1000009971281,4,2048
1000009971282,4,2048
1000009971285,4,2048
1000009971287,4,2048
1000009971290,4,2048
1000009971315,4,2048
1000009971322,4,2048
1000009971347,3,2048
1000009971350,4,2048
1000009971363,4,2048
1000009971364,4,2048
1000009971388,3,2048
1000009971391,3,2048
1000009971392,3,2048
1000009971396,3,2048
1000009971397,3,2048
1000009971402,3,2048
1000009971403,3,2048
1000009971408,3,2048
1000009971409,3,2048
1000009971410,3,2048
1000009971412,3,2048
1000009971413,3,2048
1000009971416,3,2048
1000009971417,3,2048
1000009971419,3,2048
1000009971420,3,2048
1000009971422,4,2048
1000009971423,3,2048
1000009971424,3,2048
1000009971425,4,2048
1000009971429,3,2048
1000009971431,3,2048
1000009971432,3,2048
1000009971435,3,2048
1000009971436,4,2048
1000009971439,4,2048
1000009971441,3,2048
1000009971442,4,2048
1000009971444,4,2048
1000009971445,0,2048
1000009971446,4,2048
1000009971447,3,2048
1000009971450,3,2048
1000009971451,3,2048
1000009971454,3,2048
1000009971455,3,2048
1000009971458,3,2048
1000009971459,3,2048
1000009971463,3,2048
1000009971464,4,2048
1000009971467,3,2048
1000009971468,3,2048
1000009971472,3,2048
1000009971473,3,2048
1000009971476,2,2048
1000009971477,3,2048
1000009971480,4,2048
1000009971481,3,2048
1000009971482,3,2048
1000009971486,6,2048
1000009971492,6,2048
1000009971495,4,2048
1000009971505,5,2048
1000009971506,5,2048
1000009971507,4,2048
1000009971509,4,2048
1000009971512,1,2048
1000009971513,4,2048
1000009971515,0,2048
1000009971516,3,2048
1000009971520,4,2048
1000009971521,4,2048
1000009971527,3,2048
1000009971528,3,2048
1000009971529,5,2048
1000009971533,4,2048
1000009971588,4,2048
1000009971589,3,2048
1000009971591,4,2048
1000009971599,4,2048
1000009971605,4,2048
1000009971608,4,2048
1000009971614,2,2048
1000009971618,4,2048
1000009971619,4,2048
1000009971620,3,2048
1000009971621,3,2048
1000009971624,4,2048
1000009971625,3,2048
1000009971626,4,2048
1000009971635,4,2048
1000009971638,3,2048
1000009971644,4,2048
1000009971647,3,2048
1000009971648,4,2048
1000009971649,3,2048
1000009971650,1,2048
1000009971651,3,2048
1000009971652,3,2048
1000009971654,4,2048
1000009971657,3,2048
1000009971658,3,2048
1000009971659,3,2048
1000009971661,3,2048
1000009971662,3,2048
1000009971691,0,2048
1000009971697,5,2048
1000009971698,3,2048
1000009971701,5,2048
1000009971704,4,2048
1000009971707,1,2048
1000009971710,0,2048
1000009971711,4,2048
1000009971717,4,2048
1000009971719,4,2048
1000009971729,4,2048
1000009971730,3,2048
1000009971732,4,2048
1000009971733,3,2048
1000009971736,3,2048
1000009971737,3,2048
1000009971738,1,2048
1000009971739,3,2048
1000009971740,3,2048
1000009971741,3,2048
1000009971742,4,2048
1000009971743,3,2048
1000009971744,3,2048
1000009971745,3,2048
1000009971746,3,2048
1000009971747,3,2048
1000009971750,4,2048
1000009971754,4,2048
1000009971760,3,2048
1000009971769,5,2048
1000009971770,4,2048
1000009971775,4,2048
1000009971779,4,2048
1000009971791,3,2048
1000009971799,3,2048
1000009971804,4,2048
1000009971826,3,2048
1000009971827,4,2048
1000009971841,4,2048
1000009971847,5,2048
1000009971848,5,2048
1000009971866,4,2048
1000009971867,5,2048
1000009971870,4,2048
1000009971876,4,2048
1000009971885,4,2048
1000009971886,4,2048
1000009971907,3,2048
1000009971930,4,2048
1000009971933,4,2048
1000009971944,3,2048
1000009971948,3,2048
1000009971950,4,2048
1000009971951,3,2048
1000009971952,4,2048
1000009971955,3,2048
1000009971963,4,2048
1000009971965,4,2048
1000009971966,2,2048
1000009971967,2,2048
1000009971968,3,2048
1000009971969,3,2048
1000009971970,3,2048
1000009971971,2,2048
1000009971976,4,2048
1000009971977,4,2048
1000009971978,4,2048
1000009971979,6,2048
1000009971980,6,2048
1000009971981,4,2048
1000009971983,4,2048
1000009971985,4,2048
1000009971986,4,2048
1000009971988,4,2048
1000009971989,4,2048
1000009971990,4,2048
1000009971991,4,2048
1000009971995,4,2048
1000009971996,4,2048
1000009971997,4,2048
1000009971999,3,2048
1000009972001,3,2048
1000009972002,4,2048
1000009972003,1,2048
1000009972005,4,2048
1000009972009,4,2048
1000009972012,2,2048
1000009972013,4,2048
1000009972015,4,2048
1000009972016,3,2048
1000009972017,4,2048
1000009972020,4,2048
1000009972022,4,2048
1000009972023,4,2048
1000009972024,0,2048
1000009972025,3,2048
1000009972028,4,2048
1000009972030,3,2048
1000009972033,4,2048
1000009972038,4,2048
1000009972067,3,2048
1000009972069,3,2048
1000009972072,4,2048
1000009972075,4,2048
1000009972091,4,2048
1000009972094,1,2048
1000009972097,4,2048
1000009972107,4,2048
1000009972108,6,2048
1000009972111,3,2048
1000009972112,4,2048
1000009972114,4,2048
1000009972116,4,2048
1000009972118,5,2048
1000009972120,3,2048
1000009972121,0,2048
1000009972127,4,2048
1000009972131,3,2048
1000009972132,4,2048
1000009972134,4,2048
1000009972135,4,2048
1000009972136,3,2048
1000009972137,3,2048
1000009972139,4,2048
1000009972141,2,2048
1000009972142,4,2048
1000009972143,4,2048
1000009972144,4,2048
1000009972145,4,2048
1000009972147,4,2048
1000009972148,4,2048
1000009972149,4,2048
1000009972150,4,2048
1000009972151,4,2048
1000009972152,4,2048
1000009972153,4,2048
1000009972155,4,2048
1000009972156,5,2048
1000009972157,4,2048
1000009972158,4,2048
1000009972161,4,2048
1000009972162,4,2048
1000009972163,3,2048
1000009972164,4,2048
1000009972165,4,2048
1000009972167,4,2048
1000009972168,2,2048
1000009972169,4,2048
1000009972170,3,2048
1000009972172,4,2048
1000009972173,4,2048
1000009972174,1,2048
1000009972178,4,2048
1000009972180,3,2048
1000009972181,1,2048
1000009972182,4,2048
1000009972183,0,2048
1000009972184,0,2048
1000009972185,4,2048
1000009972188,4,2048
1000009972190,0,2048
1000009972191,4,2048
1000009972192,4,2048
1000009972193,4,2048
1000009972195,4,2048
1000009972196,4,2048
1000009972197,6,2048
1000009972202,4,2048
1000009972204,4,2048
1000009972206,4,2048
1000009972209,4,2048
1000009972220,4,2048
1000009972223,4,2048
1000009972224,5,2048
1000009972234,4,2048
1000009972235,4,2048
1000009972237,4,2048
1000009972240,4,2048
1000009972241,4,2048
1000009972242,3,2048
1000009972243,1,2048
1000009972244,4,2048
1000009972245,6,2048
1000009972247,3,2048
1000009972248,3,2048
1000009972249,3,2048
1000009972251,3,2048
1000009972252,3,2048
1000009972261,3,2048
1000009972263,4,2048
1000009972264,3,2048
1000009972277,4,2048
1000009972279,4,2048
1000009972280,4,2048
1000009972281,4,2048
1000009972285,4,2048
1000009972286,4,2048
1000009972289,4,2048
1000009972291,3,2048
1000009972292,4,2048
1000009972295,4,2048
1000009972296,5,2048
1000009972297,4,2048
1000009972299,4,2048
1000009972308,4,2048
1000009972312,4,2048
1000009972320,0,2048
1000009972321,4,2048
1000009972328,4,2048
1000009972331,4,2048
1000009972332,4,2048
1000009972333,4,2048
1000009972335,4,2048
1000009972341,4,2048
1000009972346,4,2048
1000009972347,4,2048
1000009972349,3,2048
1000009972353,4,2048
1000009972357,4,2048
1000009972359,4,2048
1000009972394,3,2048
1000009972395,1,2048
1000009972402,4,2048
1000009972404,4,2048
1000009972405,4,2048
1000009972406,4,2048
1000009972410,4,2048
1000009972411,4,2048
1000009972412,4,2048
1000009972413,4,2048
1000009972416,4,2048
1000009972417,4,2048
1000009972420,4,2048
1000009972421,4,2048
1000009972422,4,2048
1000009972423,4,2048
1000009972424,4,2048
1000009972444,4,2048
1000009972446,3,2048
1000009972449,4,2048
1000009972450,4,2048
1000009972453,4,2048
1000009972455,4,2048
1000009972460,4,2048
1000009972461,4,2048
1000009972463,4,2048
1000009972464,4,2048
1000009972469,4,2048
1000009972470,4,2048
1000009972473,3,2048
1000009972482,4,2048
1000009972483,4,2048
1000009972494,4,2048
1000009972500,1,2048
1000009972501,3,2048
1000009972505,4,2048
1000009972507,0,2048
1000009972511,3,2048
1000009972515,4,2048
1000009972516,3,2048
1000009972519,3,2048
1000009972520,3,2048
1000009972524,3,2048
1000009972525,4,2048
1000009972531,4,2048
1000009972536,3,2048
1000009972539,4,2048
1000009972541,4,2048
1000009972542,4,2048
1000009972547,3,2048
1000009972549,1,2048
1000009972552,4,2048
1000009972553,4,2048
1000009972554,4,2048
1000009972555,4,2048
1000009972558,4,2048
1000009972559,4,2048
1000009972575,4,2048
1000009972583,2,2048
1000009972616,4,2048
1000009972617,4,2048
1000009972620,4,2048
1000009972626,6,2048
1000009972627,4,2048
1000009972629,4,2048
1000009972630,4,2048
1000009972631,4,2048
1000009972632,4,2048
1000009972642,6,2048
1000009972653,4,2048
1000009972667,3,2048
1000009972676,3,2048
1000009972681,3,2048
1000009972682,3,2048
1000009972688,3,2048
1000009972689,4,2048
1000009972691,3,2048
1000009972694,3,2048
1000009972695,3,2048
1000009972698,4,2048
1000009972699,3,2048
1000009972700,4,2048
1000009972705,3,2048
1000009972706,4,2048
1000009972710,3,2048
1000009972711,4,2048
1000009972712,5,2048
1000009972713,2,2048
1000009972716,3,2048
1000009972720,3,2048
1000009972721,3,2048
1000009972723,2,2048
1000009972733,0,2048
1000009972734,3,2048
1000009972738,4,2048
1000009972742,4,2048
1000009972745,3,2048
1000009972746,4,2048
1000009972748,4,2048
1000009972749,4,2048
1000009972757,3,2048
1000009972759,3,2048
1000009972760,3,2048
1000009972764,3,2048
1000009972765,3,2048
1000009972773,3,2048
1000009972774,3,2048
1000009972784,3,2048
1000009972785,4,2048
1000009972787,3,2048
1000009972788,3,2048
1000009972790,3,2048
1000009972791,4,2048
1000009972794,1,2048
1000009972799,3,2048
1000009972814,4,2048
1000009972815,3,2048
1000009972817,4,2048
1000009972819,6,2048
1000009972820,3,2048
1000009972822,6,2048
1000009972823,4,2048
1000009972825,3,2048
1000009972826,3,2048
1000009972828,4,2048
1000009972832,4,2048
1000009972833,3,2048
1000009972857,2,2048
1000009972931,3,2048
1000009972933,1,2048
1000009972959,4,2048
1000009972967,3,2048
1000009972971,3,2048
1000009972973,3,2048
1000009972974,3,2048
1000009972977,4,2048
1000009972978,3,2048
1000009972984,3,2048
1000009972990,4,2048
1000009972995,4,2048
1000009972999,4,2048
1000009973001,4,2048
1000009973002,4,2048
1000009973012,4,2048
1000009973024,1,2048
1000009973032,3,2048
1000009973036,6,2048
1000009973048,3,2048
1000009973061,3,2048
1000009973062,4,2048
1000009973064,1,2048
1000009973067,5,2048
1000009973068,4,2048
1000009973070,3,2048
1000009973075,3,2048
1000009973078,4,2048
1000009973080,4,2048
1000009973082,4,2048
1000009973089,4,2048
1000009973092,3,2048
1000009973095,4,2048
1000009973097,2,2048
1000009973102,4,2048
1000009973103,4,2048
1000009973104,4,2048
1000009973105,3,2048
1000009973106,3,2048
1000009973107,3,2048
1000009973117,1,2048
1000009973119,3,2048
1000009973120,4,2048
1000009973121,4,2048
1000009973150,4,2048
1000009973154,4,2048
1000009973155,3,2048
1000009973156,3,2048
1000009973157,4,2048
1000009973163,3,2048
1000009973167,4,2048
1000009973168,4,2048
1000009973171,4,2048
1000009973172,4,2048
1000009973184,4,2048
1000009973185,4,2048
1000009973186,4,2048
1000009973188,4,2048
1000009973196,4,2048
1000009973197,4,2048
1000009973201,4,2048
1000009973209,3,2048
1000009973216,4,2048
1000009973221,4,2048
1000009973223,3,2048
1000009973225,3,2048
1000009973226,4,2048
1000009973228,4,2048
1000009973230,4,2048
1000009973231,3,2048
1000009973233,4,2048
1000009973234,4,2048
1000009973235,3,2048
1000009973236,3,2048
1000009973238,4,2048
1000009973239,4,2048
1000009973283,3,2048
1000009973284,4,2048
1000009973292,3,2048
1000009973293,4,2048
1000009973294,5,2048
1000009973296,4,2048
1000009973297,4,2048
1000009973298,4,2048
1000009973310,3,2048
1000009973311,3,2048
1000009973313,3,2048
1000009973315,3,2048
1000009973317,1,2048
1000009973324,3,2048
1000009973326,3,2048
1000009973329,3,2048
1000009973331,4,2048
1000009973332,4,2048
1000009973333,4,2048
1000009973351,2,2048
1000009973352,4,2048
1000009973353,3,2048
1000009973354,3,2048
1000009973357,4,2048
1000009973361,4,2048
1000009973362,4,2048
1000009973363,4,2048
1000009973364,4,2048
1000009973369,4,2048
1000009973370,4,2048
1000009973371,4,2048
1000009973372,4,2048
1000009973374,4,2048
1000009973375,4,2048
1000009973376,3,2048
1000009973377,4,2048
1000009973404,2,2048
1000009973405,4,2048
1000009973408,4,2048
1000009973410,4,2048
1000009973411,4,2048
1000009973414,4,2048
1000009973418,4,2048
1000009973419,4,2048
1000009973422,4,2048
1000009973431,4,2048
1000009973433,4,2048
1000009973434,4,2048
1000009973441,4,2048
1000009973443,4,2048
1000009973445,4,2048
1000009973454,4,2048
1000009973456,4,2048
1000009973460,1,2048
1000009973462,1,2048
1000009973463,3,2048
1000009973472,0,2048
1000009973475,4,2048
1000009973481,4,2048
1000009973487,3,2048
1000009973489,3,2048
1000009973490,3,2048
1000009973494,4,2048
1000009973498,1,2048
1000009973502,3,2048
1000009973506,3,2048
1000009973509,1,2048
1000009973510,1,2048
1000009973512,1,2048
1000009973520,1,2048
1000009973521,3,2048
1000009973524,1,2048
1000009973529,4,2048
1000009973531,4,2048
1000009973532,4,2048
1000009973536,4,2048
1000009973544,4,2048
1000009973562,1,2048
1000009973565,3,2048
1000009973566,1,2048
1000009973571,5,2048
1000009973573,4,2048
1000009973579,4,2048
1000009973580,4,2048
1000009973581,4,2048
1000009973592,4,2048
1000009973593,4,2048
1000009973594,4,2048
1000009973597,4,2048
1000009973598,3,2048
1000009973601,4,2048
1000009973603,4,2048
1000009973604,4,2048
1000009973608,4,2048
1000009973609,4,2048
1000009973610,4,2048
1000009973613,4,2048
1000009973616,4,2048
1000009973617,1,2048
1000009973627,1,2048
1000009973629,4,2048
1000009973633,4,2048
1000009973634,4,2048
1000009973635,4,2048
1000009973639,3,2048
1000009973641,1,2048
1000009973650,4,2048
1000009973651,4,2048
1000009973652,4,2048
1000009973653,4,2048
1000009973657,4,2048
1000009973666,4,2048
1000009973668,3,2048
1000009973669,4,2048
1000009973673,6,2048
1000009973677,4,2048
1000009973683,5,2048
1000009973684,4,2048
1000009973687,4,2048
1000009973697,4,2048
1000009991748,4,2048
1000009991752,3,2048
1000009991753,1,2048
1000009991778,4,2048
1000009991803,4,2048
1000009991804,4,2048
1000009991806,4,2048
1000009991809,4,2048
1000009991810,4,2048
1000009991812,4,2048
1000009991813,4,2048
1000009991827,3,2048
1000009991833,3,2048
1000009991840,3,2048
1000009991849,4,2048
1000009991850,1,2048
1000009991851,1,2048
1000009991852,1,2048
1000009991860,4,2048
1000009991871,5,2048
1000009991872,4,2048
1000009991873,4,2048
1000009991874,5,2048
1000009991878,4,2048
1000009991885,3,2048
1000009991890,3,2048
1000009991893,0,2048
1000009991897,4,2048
1000009991898,4,2048
1000009991900,1,2048
1000009991902,4,2048
1000009991903,4,2048
1000009991904,4,2048
1000009991917,4,2048
1000009991920,4,2048
1000009991923,3,2048
1000009991924,4,2048
1000009991925,4,2048
1000009991957,4,2048
1000009991960,4,2048
1000009991961,4,2048
1000009991964,1,2048
1000009991965,4,2048
1000009991966,4,2048
1000009991967,4,2048
1000009991968,4,2048
1000009991969,4,2048
1000009991970,4,2048
1000009991971,4,2048
1000009991978,0,2048
1000009991986,4,2048
1000009991991,3,2048
1000009991992,3,2048
1000009991997,1,2048
1000009992053,4,2048
1000009992079,1,2048
1000009992084,4,2048
1000009992100,4,2048
1000009992101,4,2048
1000009992102,3,2048
1000009992103,4,2048
1000009992104,3,2048
1000009992105,3,2048
1000009992106,3,2048
1000009992120,4,2048
1000009992121,4,2048
1000009992122,4,2048
1000009992123,4,2048
1000009992126,4,2048
1000009992128,1,2048
1000009992132,3,2048
1000009992138,4,2048
1000009992149,4,2048
1000009992161,5,2048
1000009992163,3,2048
1000009992164,4,2048
1000009992165,3,2048
1000009992179,3,2048
1000009992181,3,2048
1000009992187,3,2048
1000009992189,3,2048
1000009992190,4,2048
1000009992193,4,2048
1000009992196,4,2048
1000009992206,3,2048
1000009992208,4,2048
1000009992209,4,2048
1000009992213,4,2048
1000009992216,3,2048
1000009992218,4,2048
1000009992221,3,2048
1000009992262,4,2048
1000009992265,4,2048
1000009992268,5,2048
1000009992270,4,2048
1000009992272,4,2048
1000009992274,4,2048
1000009992286,4,2048
1000009992289,4,2048
1000009992292,4,2048
1000009992294,4,2048
1000009992295,4,2048
1000009992298,4,2048
1000009992301,4,2048
1000009992304,1,2048
1000009992308,4,2048
1000009992327,4,2048
1000009992328,4,2048
1000009992330,4,2048
1000009992335,4,2048
1000009992343,3,2048
1000009992364,4,2048
1000009992366,4,2048
1000009992375,4,2048
1000009992378,3,2048
1000009992393,3,2048
1000009992399,3,2048
1000009992401,0,2048
1000009992404,5,2048
1000009992405,4,2048
1000009992415,4,2048
1000009992420,3,2048
1000009992422,6,2048
1000009992543,4,2048
1000009992545,4,2048
1000009992554,3,2048
1000009992555,0,2048
1000009992559,4,2048
1000009992631,4,2048
1000009992633,4,2048
1000009992635,4,2048
1000009992636,4,2048
1000009992641,4,2048
1000009992642,4,2048
1000009992655,4,2048
1000009992662,4,2048
1000009992664,4,2048
1000009992665,4,2048
1000009992667,4,2048
1000009992668,4,2048
1000009992669,4,2048
1000009992670,4,2048
1000009992677,4,2048
1000009992678,4,2048
1000009992681,4,2048
1000009992682,4,2048
1000009992686,3,2048
1000009992690,4,2048
1000009992691,4,2048
1000009992692,4,2048
1000009992697,4,2048
1000009992702,3,2048
1000009992703,4,2048
1000009992734,4,2048
1000009992736,2,2048
1000009992743,4,2048
1000009992744,4,2048
1000009992745,4,2048
1000009992753,4,2048
1000009992757,4,2048
1000009992761,5,2048
1000009992762,4,2048
1000009992763,4,2048
1000009992764,4,2048
1000009992765,4,2048
1000009992768,3,2048
1000009992769,4,2048
1000009992775,4,2048
1000009992776,4,2048
1000009992778,4,2048
1000009992779,4,2048
1000009992781,4,2048
1000009992783,4,2048
1000009992786,4,2048
1000009992788,4,2048
1000009992790,4,2048
1000009992793,4,2048
1000009992794,4,2048
1000009992797,4,2048
1000009992798,4,2048
1000009992799,4,2048
1000009992801,4,2048
1000009992804,4,2048
1000009992805,4,2048
1000009992806,4,2048
1000009992809,5,2048
1000009992810,4,2048
1000009992812,4,2048
1000009992831,4,2048
1000009992836,4,2048
1000009992847,0,2048
1000009992858,2,2048
1000009992866,3,2048
1000009992867,1,2048
1000009992869,1,2048
1000009992870,1,2048
1000009992872,1,2048
1000009992874,1,2048
1000009992875,1,2048
1000009992876,1,2048
1000009992879,1,2048
1000009992880,1,2048
1000009992882,1,2048
1000009992883,1,2048
1000009992887,1,2048
1000009992888,1,2048
1000009992891,1,2048
1000009992893,1,2048
1000009992895,1,2048
1000009992896,1,2048
1000009992897,1,2048
1000009992898,1,2048
1000009992899,1,2048
1000009992900,1,2048
1000009992901,1,2048
1000009992904,1,2048
1000009992907,4,2048
1000009992926,2,2048
1000009992927,1,2048
1000009992929,2,2048
1000009992932,4,2048
1000009992941,5,2048
1000009992942,2,2048
1000009992943,0,2048
1000009992944,3,2048
1000009992945,3,2048
1000009992948,1,2048
1000009992949,3,2048
1000009992950,2,2048
1000009992951,2,2048
1000009992952,2,2048
1000009992953,2,2048
1000009992955,2,2048
1000009992956,2,2048
1000009992957,1,2048
1000009992958,2,2048
1000009992959,3,2048
1000009992962,0,2048
1000009992968,3,2048
1000009992970,5,2048
1000009992971,3,2048
1000009992972,2,2048
1000009992973,2,2048
1000009992974,4,2048
1000009992975,2,2048
1000009992976,2,2048
1000009992977,2,2048
1000009992978,3,2048
1000009992979,2,2048
1000009992981,4,2048
1000009992982,2,2048
1000009992987,3,2048
1000009992988,2,2048
1000009992989,2,2048
1000009992991,1,2048
1000009992992,2,2048
1000009992995,4,2048
1000009992996,2,2048
1000009992997,4,2048
1000009992998,4,2048
1000009992999,3,2048
1000009993000,3,2048
1000009993001,3,2048
1000009993002,4,2048
1000009993005,3,2048
1000009993025,3,2048
1000009993030,4,2048
1000009993031,4,2048
1000009993032,3,2048
1000009993033,4,2048
1000009993036,4,2048
1000009993046,3,2048
1000009993050,4,2048
1000009993051,4,2048
1000009993053,3,2048
1000009993057,2,2048
1000009993058,0,2048
1000009993072,3,2048
1000009993073,6,2048
1000009993074,3,2048
1000009993075,3,2048
1000009993076,4,2048
1000009993078,4,2048
1000009993079,1,2048
1000009993080,4,2048
1000009993081,3,2048
1000009993082,0,2048
1000009993083,4,2048
