"toid","pred","model"
1000009972331,4,2048
1000009972332,4,2048
1000009972333,4,2048
1000009972334,4,2048
1000009972335,4,2048
1000009972341,4,2048
1000009972346,4,2048
1000009972347,4,2048
1000009972349,1,2048
1000009972353,4,2048
1000009972356,4,2048
1000009972357,4,2048
1000009972359,4,2048
1000009972395,1,2048
1000009972405,4,2048
1000009972410,4,2048
1000009972411,4,2048
1000009972412,4,2048
1000009972413,4,2048
1000009972416,5,2048
1000009972417,4,2048
1000009972420,4,2048
1000009972421,4,2048
1000009972422,4,2048
1000009972423,4,2048
1000009972424,4,2048
1000009972444,4,2048
1000009972446,3,2048
1000009972449,4,2048
1000009972450,4,2048
1000009972453,4,2048
1000009972454,4,2048
1000009972455,4,2048
1000009972460,4,2048
1000009972461,4,2048
1000009972463,4,2048
1000009972464,4,2048
1000009972469,4,2048
1000009972470,4,2048
1000009972482,4,2048
1000009972483,3,2048
1000009972494,4,2048
1000009972501,3,2048
1000009972505,4,2048
1000009972507,1,2048
1000009972511,3,2048
1000009972515,1,2048
1000009972516,4,2048
1000009972519,3,2048
1000009972524,4,2048
1000009972525,3,2048
1000009972531,3,2048
1000009972536,1,2048
1000009972539,4,2048
1000009972541,4,2048
1000009972542,4,2048
1000009972547,3,2048
1000009972549,3,2048
1000009972552,4,2048
1000009972553,4,2048
1000009972554,4,2048
1000009972555,4,2048
1000009972559,4,2048
1000009972575,4,2048
1000009972583,4,2048
1000009972616,5,2048
1000009972617,4,2048
1000009972619,4,2048
1000009972620,4,2048
1000009972625,4,2048
1000009972626,6,2048
1000009972627,4,2048
1000009972629,4,2048
1000009972630,4,2048
1000009972631,4,2048
1000009972632,4,2048
1000009972641,4,2048
1000009972642,4,2048
1000009972676,3,2048
1000009972681,3,2048
1000009972682,3,2048
1000009972688,3,2048
1000009972689,1,2048
1000009972694,3,2048
1000009972695,3,2048
1000009972698,3,2048
1000009972700,3,2048
1000009972705,6,2048
1000009972712,1,2048
1000009972713,1,2048
1000009972716,1,2048
1000009972720,3,2048
1000009972721,4,2048
1000009972723,4,2048
1000009972733,1,2048
1000009972734,4,2048
1000009972738,4,2048
1000009972742,4,2048
1000009972745,3,2048
1000009972746,4,2048
1000009972749,3,2048
1000009972757,4,2048
1000009972759,4,2048
1000009972760,3,2048
1000009972764,2,2048
1000009972765,4,2048
1000009972771,4,2048
1000009972773,3,2048
1000009972774,3,2048
1000009972778,3,2048
1000009972784,5,2048
1000009972785,4,2048
1000009972787,3,2048
1000009972791,4,2048
1000009972794,4,2048
1000009972797,4,2048
1000009972799,3,2048
1000009972814,4,2048
1000009972815,5,2048
1000009972817,6,2048
1000009972819,6,2048
1000009972820,3,2048
1000009972823,4,2048
1000009972825,3,2048
1000009972826,3,2048
1000009972828,4,2048
1000009972832,1,2048
1000009972833,1,2048
1000009972857,4,2048
1000009972867,4,2048
1000009972957,3,2048
1000009972959,4,2048
1000009972967,3,2048
1000009972971,1,2048
1000009972973,1,2048
1000009972974,1,2048
1000009972977,1,2048
1000009972978,3,2048
1000009972984,1,2048
1000009972990,4,2048
1000009972995,4,2048
1000009972999,4,2048
1000009973001,4,2048
1000009973012,4,2048
1000009973024,1,2048
1000009973027,4,2048
1000009973035,6,2048
1000009973059,4,2048
1000009973061,3,2048
1000009973062,3,2048
1000009973064,0,2048
1000009973067,5,2048
1000009973068,4,2048
1000009973074,4,2048
1000009973075,4,2048
1000009973076,4,2048
1000009973078,4,2048
1000009973080,4,2048
1000009973082,4,2048
1000009973083,4,2048
1000009973089,3,2048
1000009973092,4,2048
1000009973095,4,2048
1000009973097,6,2048
1000009973104,1,2048
1000009973105,5,2048
1000009973106,1,2048
1000009973107,1,2048
1000009973117,3,2048
1000009973119,4,2048
1000009973120,4,2048
1000009973121,4,2048
1000009973150,4,2048
1000009973152,4,2048
1000009973155,1,2048
1000009973156,4,2048
1000009973157,4,2048
1000009973163,4,2048
1000009973167,4,2048
1000009973168,4,2048
1000009973171,4,2048
1000009973184,3,2048
1000009973185,3,2048
1000009973186,4,2048
1000009973188,4,2048
1000009973196,4,2048
1000009973201,4,2048
1000009973209,2,2048
1000009973216,3,2048
1000009973221,4,2048
1000009973223,3,2048
1000009973224,4,2048
1000009973226,3,2048
1000009973228,4,2048
1000009973233,3,2048
1000009973234,4,2048
1000009973235,3,2048
1000009973236,4,2048
1000009973238,3,2048
1000009973239,4,2048
1000009973283,4,2048
1000009973284,4,2048
1000009973292,3,2048
1000009973293,4,2048
1000009973294,5,2048
1000009973296,4,2048
1000009973297,5,2048
1000009973298,4,2048
1000009973310,4,2048
1000009973312,3,2048
1000009973313,4,2048
1000009973323,3,2048
1000009973326,1,2048
1000009973329,4,2048
1000009973331,4,2048
1000009973332,4,2048
1000009973333,4,2048
1000009973340,3,2048
1000009973351,6,2048
1000009973352,4,2048
1000009973353,3,2048
1000009973357,3,2048
1000009973361,4,2048
1000009973362,4,2048
1000009973363,4,2048
1000009973364,4,2048
1000009973368,4,2048
1000009973370,3,2048
1000009973372,4,2048
1000009973373,4,2048
1000009973374,4,2048
1000009973375,4,2048
1000009973376,5,2048
1000009973377,4,2048
1000009973404,4,2048
1000009973405,4,2048
1000009973406,4,2048
1000009973407,4,2048
1000009973408,4,2048
1000009973411,1,2048
1000009973414,4,2048
1000009973415,4,2048
1000009973418,4,2048
1000009973422,4,2048
1000009973427,4,2048
1000009973431,4,2048
1000009973434,4,2048
1000009973439,0,2048
1000009973442,4,2048
1000009973443,4,2048
1000009973454,6,2048
1000009973456,3,2048
1000009973460,1,2048
1000009973463,3,2048
1000009973472,0,2048
1000009973475,4,2048
1000009973481,4,2048
1000009973486,4,2048
1000009973487,3,2048
1000009973489,3,2048
1000009973490,1,2048
1000009973494,3,2048
1000009973498,1,2048
1000009973502,3,2048
1000009973506,3,2048
1000009973509,1,2048
1000009973510,1,2048
1000009973512,1,2048
1000009973516,4,2048
1000009973517,4,2048
1000009973521,4,2048
1000009973524,1,2048
1000009973529,4,2048
1000009973531,4,2048
1000009973532,4,2048
1000009973536,4,2048
1000009973544,4,2048
1000009973562,1,2048
1000009973563,1,2048
1000009973571,4,2048
1000009973573,4,2048
1000009973579,4,2048
1000009973580,4,2048
1000009973581,4,2048
1000009973591,4,2048
1000009973592,4,2048
1000009973593,4,2048
1000009973597,4,2048
1000009973598,4,2048
1000009973601,4,2048
1000009973603,4,2048
1000009973604,4,2048
1000009973608,4,2048
1000009973609,4,2048
1000009973610,2,2048
1000009973617,4,2048
1000009973627,1,2048
1000009973628,4,2048
1000009973629,4,2048
1000009973633,4,2048
1000009973635,4,2048
1000009973640,1,2048
1000009973641,1,2048
1000009973650,4,2048
1000009973651,4,2048
1000009973652,4,2048
1000009973653,4,2048
1000009973657,4,2048
1000009973666,4,2048
1000009973669,4,2048
1000009973673,1,2048
1000009973677,4,2048
1000009973683,4,2048
1000009973684,4,2048
1000009973687,4,2048
1000009973697,4,2048
1000009991748,1,2048
1000009991750,1,2048
1000009991752,3,2048
1000009991753,3,2048
1000009991778,4,2048
1000009991803,4,2048
1000009991804,4,2048
1000009991806,4,2048
1000009991809,4,2048
1000009991810,4,2048
1000009991812,4,2048
1000009991813,4,2048
1000009991827,3,2048
1000009991833,3,2048
1000009991840,4,2048
1000009991852,1,2048
1000009991853,1,2048
1000009991859,1,2048
1000009991860,1,2048
1000009991871,5,2048
1000009991872,1,2048
1000009991873,5,2048
1000009991874,5,2048
1000009991878,4,2048
1000009991885,3,2048
1000009991890,3,2048
1000009991893,0,2048
1000009991897,4,2048
1000009991899,4,2048
1000009991900,4,2048
1000009991902,4,2048
1000009991903,4,2048
1000009991904,4,2048
1000009991917,4,2048
1000009991920,4,2048
1000009991923,4,2048
1000009991924,4,2048
1000009991925,4,2048
1000009991957,4,2048
1000009991960,4,2048
1000009991961,4,2048
1000009991964,4,2048
1000009991965,4,2048
1000009991966,4,2048
1000009991968,4,2048
1000009991969,4,2048
1000009991970,4,2048
1000009991971,4,2048
1000009991978,0,2048
1000009991986,4,2048
1000009991991,3,2048
1000009991992,3,2048
1000009991997,1,2048
1000009992053,4,2048
1000009992079,1,2048
1000009992083,4,2048
1000009992084,3,2048
1000009992100,1,2048
1000009992101,4,2048
1000009992102,4,2048
1000009992103,4,2048
1000009992104,3,2048
1000009992105,3,2048
1000009992106,2,2048
1000009992119,4,2048
1000009992120,4,2048
1000009992121,4,2048
1000009992122,4,2048
1000009992123,4,2048
1000009992126,4,2048
1000009992128,3,2048
1000009992132,1,2048
1000009992138,4,2048
1000009992139,2,2048
1000009992149,4,2048
1000009992161,4,2048
1000009992163,3,2048
1000009992164,4,2048
1000009992165,3,2048
1000009992168,2,2048
1000009992179,6,2048
1000009992181,4,2048
1000009992187,4,2048
1000009992189,4,2048
1000009992190,3,2048
1000009992196,4,2048
1000009992206,3,2048
1000009992208,4,2048
1000009992209,4,2048
1000009992212,4,2048
1000009992213,4,2048
1000009992216,3,2048
1000009992218,4,2048
1000009992221,2,2048
1000009992262,3,2048
1000009992265,4,2048
1000009992268,4,2048
1000009992270,4,2048
1000009992274,2,2048
1000009992286,4,2048
1000009992289,4,2048
1000009992292,4,2048
1000009992294,4,2048
1000009992295,4,2048
1000009992298,4,2048
1000009992301,4,2048
1000009992304,4,2048
1000009992308,4,2048
1000009992327,4,2048
1000009992328,4,2048
1000009992330,4,2048
1000009992335,3,2048
1000009992343,3,2048
1000009992364,4,2048
1000009992366,4,2048
1000009992375,4,2048
1000009992377,4,2048
1000009992392,4,2048
1000009992393,3,2048
1000009992395,4,2048
1000009992399,4,2048
1000009992401,6,2048
1000009992404,5,2048
1000009992405,4,2048
1000009992415,4,2048
1000009992420,4,2048
1000009992422,6,2048
1000009992543,4,2048
1000009992545,1,2048
1000009992553,3,2048
1000009992554,3,2048
1000009992555,2,2048
1000009992559,4,2048
1000009992631,4,2048
1000009992633,4,2048
1000009992635,4,2048
1000009992636,4,2048
1000009992639,4,2048
1000009992641,4,2048
1000009992642,4,2048
1000009992655,4,2048
1000009992656,4,2048
1000009992662,4,2048
1000009992664,4,2048
1000009992667,4,2048
1000009992669,4,2048
1000009992670,4,2048
1000009992671,4,2048
1000009992677,4,2048
1000009992678,5,2048
1000009992681,4,2048
1000009992682,4,2048
1000009992683,4,2048
1000009992684,4,2048
1000009992690,4,2048
1000009992691,4,2048
1000009992692,4,2048
1000009992697,4,2048
1000009992702,4,2048
1000009992703,4,2048
1000009992734,4,2048
1000009992736,4,2048
1000009992743,4,2048
1000009992744,4,2048
1000009992745,4,2048
1000009992749,4,2048
1000009992753,4,2048
1000009992757,4,2048
1000009992761,4,2048
1000009992762,4,2048
1000009992763,4,2048
1000009992764,4,2048
1000009992765,4,2048
1000009992766,4,2048
1000009992768,4,2048
1000009992769,4,2048
1000009992774,4,2048
1000009992775,4,2048
1000009992776,4,2048
1000009992778,4,2048
1000009992779,4,2048
1000009992781,4,2048
1000009992786,4,2048
1000009992788,4,2048
1000009992790,4,2048
1000009992793,4,2048
1000009992794,4,2048
1000009992797,3,2048
1000009992798,1,2048
1000009992799,4,2048
1000009992801,4,2048
1000009992804,4,2048
1000009992805,3,2048
1000009992806,4,2048
1000009992809,5,2048
1000009992810,4,2048
1000009992831,5,2048
1000009992832,4,2048
1000009992836,4,2048
1000009992847,1,2048
1000009992854,2,2048
1000009992858,2,2048
1000009992866,1,2048
1000009992867,1,2048
1000009992868,1,2048
1000009992869,1,2048
1000009992871,1,2048
1000009992874,1,2048
1000009992875,1,2048
1000009992876,1,2048
1000009992877,4,2048
1000009992879,1,2048
1000009992880,1,2048
1000009992881,1,2048
1000009992885,1,2048
1000009992886,1,2048
1000009992888,1,2048
1000009992889,1,2048
1000009992890,1,2048
1000009992892,1,2048
1000009992894,1,2048
1000009992895,1,2048
1000009992896,1,2048
1000009992897,1,2048
1000009992898,1,2048
1000009992899,1,2048
1000009992901,1,2048
1000009992902,1,2048
1000009992904,1,2048
1000009992907,4,2048
1000009992926,2,2048
1000009992927,1,2048
1000009992928,1,2048
1000009992929,1,2048
1000009992932,1,2048
1000009992941,4,2048
1000009992942,1,2048
1000009992944,3,2048
1000009992945,0,2048
1000009992948,1,2048
1000009992949,1,2048
1000009992950,1,2048
1000009992951,2,2048
1000009992952,2,2048
1000009992953,2,2048
1000009992954,1,2048
1000009992955,2,2048
1000009992956,2,2048
1000009992957,1,2048
1000009992958,1,2048
1000009992959,2,2048
1000009992962,1,2048
1000009992968,4,2048
1000009992970,4,2048
1000009992972,2,2048
1000009992975,2,2048
1000009992976,2,2048
1000009992977,2,2048
1000009992978,2,2048
1000009992979,2,2048
1000009992981,4,2048
1000009992982,2,2048
1000009992987,1,2048
1000009992988,2,2048
1000009992989,2,2048
1000009992991,1,2048
1000009992992,1,2048
1000009992995,4,2048
1000009992997,4,2048
1000009992998,4,2048
1000009992999,4,2048
1000009993000,3,2048
1000009993001,2,2048
1000009993002,3,2048
1000009993005,4,2048
1000009993025,4,2048
1000009993030,4,2048
1000009993031,3,2048
1000009993032,6,2048
1000009993033,4,2048
1000009993046,5,2048
1000009993050,4,2048
1000009993053,4,2048
1000009993057,2,2048
1000009993058,4,2048
1000009993072,6,2048
1000009993073,6,2048
1000009993074,6,2048
1000009993075,1,2048
1000009993076,1,2048
1000009993078,4,2048
1000009993079,6,2048
1000009993080,4,2048
1000009993081,6,2048
1000009993082,1,2048
1000009993084,4,2048
1000009993085,0,2048
1000009993086,2,2048
1000009993087,6,2048
1000009993088,4,2048
1000009993089,1,2048
1000009993090,4,2048
1000009993091,2,2048
1000009993092,2,2048
1000009993094,4,2048
1000009993095,3,2048
1000009993096,3,2048
1000009993097,3,2048
1000009993098,4,2048
1000009993100,1,2048
1000009993101,4,2048
1000009993103,0,2048
1000009993104,2,2048
1000009993134,4,2048
1000009993142,4,2048
1000009993143,4,2048
1000009993154,2,2048
1000009993164,0,2048
1000009993201,2,2048
1000009993202,3,2048
1000009993203,4,2048
1000009993205,2,2048
1000009993220,4,2048
