"toid","pred","model"
1000009973463,3,4096
1000009973472,0,4096
1000009973475,3,4096
1000009973481,3,4096
1000009973487,3,4096
1000009973489,3,4096
1000009973494,3,4096
1000009973498,3,4096
1000009973502,3,4096
1000009973506,3,4096
1000009973509,3,4096
1000009973511,3,4096
1000009973512,3,4096
1000009973517,4,4096
1000009973520,3,4096
1000009973524,3,4096
1000009973529,3,4096
1000009973531,3,4096
1000009973532,3,4096
1000009973536,3,4096
1000009973544,3,4096
1000009973562,3,4096
1000009973563,3,4096
1000009973564,3,4096
1000009973565,3,4096
1000009973566,3,4096
1000009973571,3,4096
1000009973573,3,4096
1000009973579,4,4096
1000009973580,4,4096
1000009973581,4,4096
1000009973591,3,4096
1000009973592,4,4096
1000009973593,4,4096
1000009973594,3,4096
1000009973597,3,4096
1000009973598,4,4096
1000009973601,3,4096
1000009973603,3,4096
1000009973604,3,4096
1000009973605,3,4096
1000009973608,3,4096
1000009973609,4,4096
1000009973610,3,4096
1000009973613,3,4096
1000009973616,3,4096
1000009973617,4,4096
1000009973627,4,4096
1000009973629,3,4096
1000009973633,4,4096
1000009973634,4,4096
1000009973640,3,4096
1000009973641,3,4096
1000009973650,4,4096
1000009973651,3,4096
1000009973652,4,4096
1000009973653,4,4096
1000009973666,3,4096
1000009973668,4,4096
1000009973669,4,4096
1000009973673,3,4096
1000009973683,3,4096
1000009973684,4,4096
1000009973697,3,4096
1000009991750,3,4096
1000009991752,3,4096
1000009991753,3,4096
1000009991778,3,4096
1000009991803,4,4096
1000009991804,4,4096
1000009991806,4,4096
1000009991809,4,4096
1000009991810,4,4096
1000009991812,4,4096
1000009991813,4,4096
1000009991827,3,4096
1000009991833,3,4096
1000009991840,3,4096
1000009991849,3,4096
1000009991850,3,4096
1000009991851,3,4096
1000009991852,3,4096
1000009991853,3,4096
1000009991859,3,4096
1000009991860,3,4096
1000009991871,3,4096
1000009991873,3,4096
1000009991874,3,4096
1000009991878,3,4096
1000009991880,3,4096
1000009991885,3,4096
1000009991890,3,4096
1000009991893,3,4096
1000009991897,4,4096
1000009991898,4,4096
1000009991899,3,4096
1000009991902,4,4096
1000009991904,4,4096
1000009991917,4,4096
1000009991920,4,4096
1000009991924,3,4096
1000009991925,4,4096
1000009991957,3,4096
1000009991960,4,4096
1000009991964,4,4096
1000009991965,4,4096
1000009991966,4,4096
1000009991967,4,4096
1000009991968,4,4096
1000009991969,4,4096
1000009991970,4,4096
1000009991971,4,4096
1000009991978,3,4096
1000009991986,3,4096
1000009991991,3,4096
1000009991992,3,4096
1000009991997,3,4096
1000009992053,4,4096
1000009992079,3,4096
1000009992083,4,4096
1000009992084,3,4096
1000009992100,4,4096
1000009992101,4,4096
1000009992102,3,4096
1000009992103,4,4096
1000009992104,3,4096
1000009992105,3,4096
1000009992106,3,4096
1000009992119,4,4096
1000009992120,4,4096
1000009992121,4,4096
1000009992123,4,4096
1000009992126,4,4096
1000009992128,3,4096
1000009992138,4,4096
1000009992139,3,4096
1000009992149,4,4096
1000009992161,3,4096
1000009992163,3,4096
1000009992164,5,4096
1000009992165,3,4096
1000009992179,3,4096
1000009992181,4,4096
1000009992187,3,4096
1000009992189,3,4096
1000009992190,3,4096
1000009992193,3,4096
1000009992196,4,4096
1000009992206,3,4096
1000009992208,4,4096
1000009992209,4,4096
1000009992213,3,4096
1000009992216,4,4096
1000009992218,3,4096
1000009992221,3,4096
1000009992262,3,4096
1000009992265,3,4096
1000009992268,3,4096
1000009992270,3,4096
1000009992272,3,4096
1000009992274,3,4096
1000009992286,3,4096
1000009992289,4,4096
1000009992292,3,4096
1000009992294,4,4096
1000009992295,4,4096
1000009992298,4,4096
1000009992301,4,4096
1000009992304,4,4096
1000009992308,3,4096
1000009992327,4,4096
1000009992328,4,4096
1000009992330,4,4096
1000009992335,4,4096
1000009992343,3,4096
1000009992366,3,4096
1000009992375,3,4096
1000009992377,3,4096
1000009992378,3,4096
1000009992395,3,4096
1000009992399,2,4096
1000009992401,3,4096
1000009992404,4,4096
1000009992405,4,4096
1000009992415,3,4096
1000009992420,4,4096
1000009992543,3,4096
1000009992545,5,4096
1000009992553,3,4096
1000009992554,3,4096
1000009992555,3,4096
1000009992559,4,4096
1000009992631,4,4096
1000009992633,4,4096
1000009992635,4,4096
1000009992636,4,4096
1000009992639,4,4096
1000009992641,4,4096
1000009992642,4,4096
1000009992655,4,4096
1000009992656,4,4096
1000009992662,4,4096
1000009992664,4,4096
1000009992665,4,4096
1000009992667,4,4096
1000009992670,4,4096
1000009992671,4,4096
1000009992677,3,4096
1000009992678,4,4096
1000009992681,4,4096
1000009992682,3,4096
1000009992683,4,4096
1000009992684,3,4096
1000009992686,3,4096
1000009992690,4,4096
1000009992691,3,4096
1000009992692,3,4096
1000009992697,4,4096
1000009992702,3,4096
1000009992703,3,4096
1000009992734,4,4096
1000009992736,3,4096
1000009992743,3,4096
1000009992744,3,4096
1000009992745,3,4096
1000009992746,3,4096
1000009992752,4,4096
1000009992753,4,4096
1000009992754,4,4096
1000009992757,3,4096
1000009992761,3,4096
1000009992762,3,4096
1000009992763,3,4096
1000009992764,3,4096
1000009992765,4,4096
1000009992768,3,4096
1000009992769,4,4096
1000009992774,4,4096
1000009992775,4,4096
1000009992776,4,4096
1000009992779,4,4096
1000009992781,4,4096
1000009992783,4,4096
1000009992786,4,4096
1000009992788,4,4096
1000009992790,4,4096
1000009992794,4,4096
1000009992797,3,4096
1000009992798,3,4096
1000009992799,3,4096
1000009992801,4,4096
1000009992804,4,4096
1000009992805,4,4096
1000009992806,4,4096
1000009992809,4,4096
1000009992810,4,4096
1000009992812,3,4096
1000009992831,3,4096
1000009992832,3,4096
1000009992836,3,4096
1000009992854,2,4096
1000009992858,2,4096
1000009992866,3,4096
1000009992868,1,4096
1000009992869,1,4096
1000009992870,1,4096
1000009992874,1,4096
1000009992875,1,4096
1000009992876,1,4096
1000009992877,3,4096
1000009992878,4,4096
1000009992879,3,4096
1000009992880,3,4096
1000009992881,3,4096
1000009992882,1,4096
1000009992883,1,4096
1000009992884,1,4096
1000009992885,1,4096
1000009992886,3,4096
1000009992887,3,4096
1000009992888,3,4096
1000009992889,1,4096
1000009992890,1,4096
1000009992891,3,4096
1000009992892,3,4096
1000009992893,3,4096
1000009992894,3,4096
1000009992895,1,4096
1000009992896,1,4096
1000009992897,3,4096
1000009992898,3,4096
1000009992899,3,4096
1000009992900,1,4096
1000009992901,3,4096
1000009992902,1,4096
1000009992904,3,4096
1000009992907,4,4096
1000009992926,3,4096
1000009992928,3,4096
1000009992929,3,4096
1000009992932,3,4096
1000009992941,3,4096
1000009992942,3,4096
1000009992943,3,4096
1000009992944,3,4096
1000009992948,3,4096
1000009992949,3,4096
1000009992950,3,4096
1000009992952,2,4096
1000009992953,2,4096
1000009992954,2,4096
1000009992955,2,4096
1000009992956,2,4096
1000009992957,2,4096
1000009992958,2,4096
1000009992959,3,4096
1000009992962,3,4096
1000009992968,3,4096
1000009992969,3,4096
1000009992970,3,4096
1000009992971,3,4096
1000009992972,2,4096
1000009992973,2,4096
1000009992974,2,4096
1000009992975,2,4096
1000009992976,2,4096
1000009992977,2,4096
1000009992978,3,4096
1000009992979,2,4096
1000009992981,3,4096
1000009992982,3,4096
1000009992987,3,4096
1000009992988,2,4096
1000009992989,2,4096
1000009992991,2,4096
1000009992992,3,4096
1000009992995,3,4096
1000009992996,3,4096
1000009992997,3,4096
1000009992998,3,4096
1000009992999,3,4096
1000009993000,3,4096
1000009993001,3,4096
1000009993002,3,4096
1000009993005,3,4096
1000009993009,3,4096
1000009993030,3,4096
1000009993031,3,4096
1000009993032,3,4096
1000009993046,3,4096
1000009993050,3,4096
1000009993053,3,4096
1000009993057,3,4096
1000009993058,3,4096
1000009993072,3,4096
1000009993073,3,4096
1000009993074,3,4096
1000009993075,3,4096
1000009993076,3,4096
1000009993077,3,4096
