"toid","pred","model"
1000009971441,1,4096
1000009971442,1,4096
1000009971444,1,4096
1000009971445,1,4096
1000009971446,1,4096
1000009971450,1,4096
1000009971451,1,4096
1000009971455,1,4096
1000009971458,1,4096
1000009971459,1,4096
1000009971463,1,4096
1000009971464,1,4096
1000009971467,1,4096
1000009971468,1,4096
1000009971472,1,4096
1000009971473,1,4096
1000009971476,1,4096
1000009971477,1,4096
1000009971480,1,4096
1000009971481,1,4096
1000009971482,1,4096
1000009971490,1,4096
1000009971493,1,4096
1000009971494,1,4096
1000009971495,1,4096
1000009971499,1,4096
1000009971503,1,4096
1000009971505,1,4096
1000009971506,1,4096
1000009971507,1,4096
1000009971509,1,4096
1000009971512,1,4096
1000009971513,1,4096
1000009971515,1,4096
1000009971520,1,4096
1000009971521,1,4096
1000009971527,1,4096
1000009971528,1,4096
1000009971529,1,4096
1000009971533,1,4096
1000009971588,1,4096
1000009971589,1,4096
1000009971591,1,4096
1000009971599,1,4096
1000009971605,1,4096
1000009971614,1,4096
1000009971619,1,4096
1000009971620,1,4096
1000009971621,1,4096
1000009971622,1,4096
1000009971624,1,4096
1000009971625,1,4096
1000009971626,1,4096
1000009971635,1,4096
1000009971644,1,4096
1000009971647,1,4096
1000009971648,1,4096
1000009971649,1,4096
1000009971650,1,4096
1000009971651,1,4096
1000009971652,1,4096
1000009971654,1,4096
1000009971657,1,4096
1000009971658,1,4096
1000009971659,1,4096
1000009971661,1,4096
1000009971662,1,4096
1000009971666,1,4096
1000009971697,1,4096
1000009971698,1,4096
1000009971701,1,4096
1000009971704,1,4096
1000009971707,1,4096
1000009971711,1,4096
1000009971717,1,4096
1000009971718,1,4096
1000009971719,1,4096
1000009971729,1,4096
1000009971732,1,4096
1000009971733,1,4096
1000009971736,1,4096
1000009971737,1,4096
1000009971738,1,4096
1000009971739,1,4096
1000009971740,1,4096
1000009971741,1,4096
1000009971742,1,4096
1000009971743,1,4096
1000009971744,1,4096
1000009971745,1,4096
1000009971747,1,4096
1000009971750,1,4096
1000009971754,1,4096
1000009971760,1,4096
1000009971769,1,4096
1000009971770,1,4096
1000009971775,1,4096
1000009971779,1,4096
1000009971791,1,4096
1000009971799,1,4096
1000009971804,1,4096
1000009971826,1,4096
1000009971827,1,4096
1000009971841,1,4096
1000009971847,1,4096
1000009971848,1,4096
1000009971866,1,4096
1000009971867,1,4096
1000009971870,1,4096
1000009971876,1,4096
1000009971885,1,4096
1000009971886,1,4096
1000009971907,1,4096
1000009971927,1,4096
1000009971930,1,4096
1000009971933,1,4096
1000009971944,1,4096
1000009971947,1,4096
1000009971948,1,4096
1000009971950,1,4096
1000009971951,1,4096
1000009971952,1,4096
1000009971955,1,4096
1000009971963,1,4096
1000009971965,1,4096
1000009971966,1,4096
1000009971969,1,4096
1000009971970,1,4096
1000009971971,1,4096
1000009971975,1,4096
1000009971976,1,4096
1000009971977,1,4096
1000009971978,1,4096
1000009971979,1,4096
1000009971980,1,4096
1000009971981,1,4096
1000009971982,1,4096
1000009971983,1,4096
1000009971984,1,4096
1000009971985,1,4096
1000009971986,1,4096
1000009971988,1,4096
1000009971989,1,4096
1000009971990,1,4096
1000009971991,1,4096
1000009971996,1,4096
1000009971999,1,4096
1000009972001,1,4096
1000009972002,1,4096
1000009972003,1,4096
1000009972009,1,4096
1000009972012,1,4096
1000009972013,1,4096
1000009972015,1,4096
1000009972016,1,4096
1000009972017,1,4096
1000009972020,1,4096
1000009972022,1,4096
1000009972023,1,4096
1000009972024,1,4096
1000009972025,1,4096
1000009972028,1,4096
1000009972029,1,4096
1000009972030,1,4096
1000009972033,1,4096
1000009972038,1,4096
1000009972067,1,4096
1000009972069,1,4096
1000009972072,1,4096
1000009972075,1,4096
1000009972091,1,4096
1000009972094,1,4096
1000009972097,1,4096
1000009972107,1,4096
1000009972108,1,4096
1000009972111,1,4096
1000009972112,1,4096
1000009972114,1,4096
1000009972116,1,4096
1000009972118,1,4096
1000009972120,1,4096
1000009972121,1,4096
1000009972127,1,4096
1000009972131,1,4096
1000009972132,1,4096
1000009972133,1,4096
1000009972134,1,4096
1000009972135,1,4096
1000009972136,1,4096
1000009972137,1,4096
1000009972141,1,4096
1000009972142,1,4096
1000009972144,1,4096
1000009972145,1,4096
1000009972147,1,4096
1000009972148,1,4096
1000009972149,1,4096
1000009972150,1,4096
1000009972151,1,4096
1000009972152,1,4096
1000009972153,1,4096
1000009972155,1,4096
1000009972156,1,4096
1000009972157,1,4096
1000009972158,1,4096
1000009972160,1,4096
1000009972161,1,4096
1000009972163,1,4096
1000009972164,1,4096
1000009972165,1,4096
1000009972167,1,4096
1000009972168,1,4096
1000009972169,1,4096
1000009972170,1,4096
1000009972172,1,4096
1000009972173,1,4096
1000009972178,1,4096
1000009972180,1,4096
1000009972181,1,4096
1000009972182,1,4096
1000009972183,1,4096
1000009972184,1,4096
1000009972185,1,4096
1000009972188,1,4096
1000009972189,1,4096
1000009972190,1,4096
1000009972191,1,4096
1000009972192,1,4096
1000009972193,1,4096
1000009972195,1,4096
1000009972196,1,4096
1000009972197,1,4096
1000009972202,1,4096
1000009972203,1,4096
1000009972204,1,4096
1000009972206,1,4096
1000009972207,1,4096
1000009972209,1,4096
1000009972220,1,4096
1000009972221,1,4096
1000009972223,1,4096
1000009972224,1,4096
1000009972234,1,4096
1000009972235,1,4096
1000009972237,1,4096
1000009972240,1,4096
1000009972241,1,4096
1000009972242,1,4096
1000009972244,1,4096
1000009972247,1,4096
1000009972248,1,4096
1000009972249,1,4096
1000009972251,1,4096
1000009972252,1,4096
1000009972261,1,4096
1000009972264,1,4096
1000009972276,1,4096
1000009972277,1,4096
1000009972279,1,4096
1000009972280,1,4096
1000009972281,1,4096
1000009972285,1,4096
1000009972286,1,4096
1000009972289,1,4096
1000009972291,1,4096
1000009972292,1,4096
1000009972295,1,4096
1000009972296,1,4096
1000009972297,1,4096
1000009972299,1,4096
1000009972308,1,4096
1000009972312,1,4096
1000009972320,1,4096
1000009972321,1,4096
1000009972328,1,4096
1000009972332,1,4096
1000009972333,1,4096
1000009972334,1,4096
1000009972341,1,4096
1000009972346,1,4096
1000009972347,1,4096
1000009972349,1,4096
1000009972353,1,4096
1000009972356,1,4096
1000009972357,1,4096
1000009972359,1,4096
1000009972394,1,4096
1000009972395,1,4096
1000009972402,1,4096
1000009972404,1,4096
1000009972405,1,4096
1000009972410,1,4096
1000009972411,1,4096
1000009972412,1,4096
1000009972413,1,4096
1000009972417,1,4096
1000009972420,1,4096
1000009972421,1,4096
1000009972422,1,4096
1000009972423,1,4096
1000009972424,1,4096
1000009972444,1,4096
1000009972446,1,4096
1000009972449,1,4096
1000009972450,1,4096
1000009972454,1,4096
1000009972455,1,4096
1000009972460,1,4096
1000009972461,1,4096
1000009972463,1,4096
1000009972464,1,4096
1000009972469,1,4096
1000009972470,1,4096
1000009972473,1,4096
1000009972483,1,4096
1000009972494,1,4096
1000009972500,1,4096
1000009972501,1,4096
1000009972505,1,4096
1000009972507,1,4096
1000009972511,1,4096
1000009972515,1,4096
1000009972516,1,4096
1000009972519,1,4096
1000009972520,1,4096
1000009972524,1,4096
1000009972525,1,4096
1000009972529,1,4096
1000009972531,1,4096
1000009972536,1,4096
1000009972539,1,4096
1000009972541,1,4096
1000009972547,1,4096
1000009972549,1,4096
1000009972552,1,4096
1000009972553,1,4096
1000009972554,1,4096
1000009972559,1,4096
1000009972575,1,4096
1000009972583,1,4096
1000009972616,1,4096
1000009972619,1,4096
1000009972620,1,4096
1000009972625,1,4096
1000009972626,1,4096
1000009972627,1,4096
1000009972629,1,4096
1000009972630,1,4096
1000009972631,1,4096
1000009972632,1,4096
1000009972640,1,4096
1000009972642,1,4096
1000009972655,1,4096
1000009972671,1,4096
1000009972676,1,4096
1000009972681,1,4096
1000009972682,1,4096
1000009972689,1,4096
1000009972691,1,4096
1000009972694,1,4096
1000009972695,1,4096
1000009972698,1,4096
1000009972700,1,4096
1000009972705,1,4096
1000009972706,1,4096
1000009972710,1,4096
1000009972711,1,4096
1000009972712,1,4096
1000009972713,1,4096
1000009972716,1,4096
1000009972720,1,4096
1000009972723,1,4096
1000009972733,1,4096
1000009972734,1,4096
1000009972738,1,4096
1000009972746,1,4096
1000009972748,1,4096
1000009972749,1,4096
1000009972757,1,4096
1000009972759,1,4096
1000009972760,1,4096
1000009972764,1,4096
1000009972765,1,4096
1000009972771,1,4096
1000009972773,1,4096
1000009972778,1,4096
1000009972784,1,4096
1000009972785,1,4096
1000009972787,1,4096
1000009972788,1,4096
1000009972790,1,4096
1000009972791,1,4096
1000009972794,1,4096
1000009972797,1,4096
1000009972799,1,4096
1000009972814,1,4096
1000009972815,1,4096
1000009972817,1,4096
1000009972819,1,4096
1000009972820,1,4096
1000009972823,1,4096
1000009972828,1,4096
1000009972832,1,4096
1000009972833,1,4096
1000009972857,1,4096
1000009972867,1,4096
1000009972927,1,4096
1000009972932,1,4096
1000009972955,1,4096
1000009972959,1,4096
1000009972967,1,4096
1000009972971,1,4096
1000009972974,1,4096
1000009972977,1,4096
1000009972978,1,4096
1000009972990,1,4096
1000009972995,1,4096
1000009972999,1,4096
1000009973001,1,4096
1000009973002,1,4096
1000009973012,1,4096
1000009973027,1,4096
1000009973032,1,4096
1000009973036,1,4096
1000009973048,1,4096
1000009973059,1,4096
1000009973061,1,4096
1000009973062,1,4096
1000009973064,1,4096
1000009973067,1,4096
1000009973068,1,4096
1000009973070,1,4096
1000009973074,1,4096
1000009973075,1,4096
1000009973076,1,4096
1000009973078,1,4096
1000009973080,1,4096
1000009973082,1,4096
1000009973083,1,4096
1000009973089,1,4096
1000009973092,1,4096
1000009973095,1,4096
1000009973097,1,4096
1000009973102,1,4096
1000009973103,1,4096
1000009973104,1,4096
1000009973105,1,4096
1000009973107,1,4096
1000009973117,1,4096
1000009973119,1,4096
1000009973120,1,4096
1000009973121,1,4096
1000009973150,1,4096
1000009973152,1,4096
1000009973154,1,4096
1000009973155,1,4096
1000009973156,1,4096
1000009973157,1,4096
1000009973163,1,4096
1000009973167,1,4096
1000009973168,1,4096
1000009973171,1,4096
1000009973172,1,4096
1000009973184,1,4096
1000009973185,1,4096
1000009973186,1,4096
1000009973188,1,4096
1000009973196,1,4096
1000009973201,1,4096
1000009973209,1,4096
1000009973216,1,4096
1000009973221,1,4096
1000009973224,1,4096
1000009973226,1,4096
1000009973228,1,4096
1000009973231,1,4096
1000009973233,1,4096
1000009973234,1,4096
1000009973235,1,4096
1000009973236,1,4096
1000009973238,1,4096
1000009973239,1,4096
1000009973283,1,4096
1000009973284,1,4096
1000009973292,1,4096
1000009973293,1,4096
1000009973294,1,4096
1000009973297,1,4096
1000009973298,1,4096
1000009973310,1,4096
1000009973311,1,4096
1000009973312,1,4096
1000009973313,1,4096
1000009973315,1,4096
1000009973322,1,4096
1000009973323,1,4096
1000009973324,1,4096
1000009973326,1,4096
1000009973329,1,4096
1000009973331,1,4096
1000009973332,1,4096
1000009973340,1,4096
1000009973351,1,4096
1000009973352,1,4096
1000009973353,1,4096
1000009973354,1,4096
1000009973357,1,4096
1000009973361,1,4096
1000009973362,1,4096
1000009973363,1,4096
1000009973364,1,4096
1000009973368,1,4096
1000009973370,1,4096
1000009973371,1,4096
1000009973372,1,4096
1000009973373,1,4096
1000009973374,1,4096
1000009973375,1,4096
1000009973376,1,4096
1000009973377,1,4096
1000009973404,1,4096
1000009973405,1,4096
1000009973406,1,4096
1000009973408,1,4096
1000009973410,1,4096
1000009973411,1,4096
1000009973414,1,4096
1000009973415,1,4096
1000009973418,1,4096
1000009973419,1,4096
1000009973427,1,4096
1000009973431,1,4096
1000009973433,1,4096
1000009973434,1,4096
1000009973439,1,4096
1000009973441,1,4096
1000009973442,1,4096
1000009973443,1,4096
1000009973445,1,4096
1000009973454,1,4096
1000009973456,1,4096
1000009973460,1,4096
1000009973462,1,4096
1000009973463,1,4096
1000009973472,1,4096
1000009973475,1,4096
1000009973481,1,4096
1000009973486,1,4096
1000009973487,1,4096
1000009973489,1,4096
1000009973490,1,4096
1000009973494,1,4096
1000009973502,1,4096
1000009973506,1,4096
1000009973510,1,4096
1000009973511,1,4096
1000009973516,1,4096
1000009973517,1,4096
1000009973520,1,4096
1000009973521,1,4096
1000009973524,1,4096
1000009973529,1,4096
1000009973531,1,4096
1000009973536,1,4096
1000009973543,1,4096
1000009973544,1,4096
1000009973554,1,4096
1000009973562,1,4096
1000009973564,1,4096
1000009973566,1,4096
1000009973571,1,4096
1000009973573,1,4096
1000009973580,1,4096
1000009973581,1,4096
1000009973592,1,4096
1000009973593,1,4096
1000009973594,1,4096
1000009973597,1,4096
1000009973598,1,4096
1000009973601,1,4096
1000009973603,1,4096
1000009973604,1,4096
1000009973605,1,4096
1000009973608,1,4096
1000009973613,1,4096
1000009973616,1,4096
1000009973617,1,4096
1000009973628,1,4096
1000009973629,1,4096
1000009973633,1,4096
1000009973634,1,4096
1000009973635,1,4096
1000009973639,1,4096
1000009973640,1,4096
1000009973641,1,4096
1000009973650,1,4096
1000009973651,1,4096
1000009973652,1,4096
1000009973653,1,4096
1000009973657,1,4096
1000009973666,1,4096
1000009973668,1,4096
1000009973669,1,4096
1000009973673,1,4096
1000009973677,1,4096
1000009973683,1,4096
1000009973684,1,4096
1000009973687,1,4096
1000009973696,1,4096
1000009973697,1,4096
1000009991748,1,4096
1000009991778,1,4096
1000009991803,1,4096
1000009991804,1,4096
1000009991806,1,4096
1000009991809,1,4096
1000009991810,1,4096
1000009991812,1,4096
1000009991813,1,4096
1000009991827,1,4096
1000009991833,1,4096
1000009991840,1,4096
1000009991849,1,4096
1000009991850,1,4096
1000009991851,1,4096
1000009991853,1,4096
1000009991859,1,4096
1000009991860,1,4096
1000009991871,1,4096
1000009991872,1,4096
1000009991873,1,4096
1000009991874,1,4096
1000009991878,1,4096
1000009991880,1,4096
1000009991885,1,4096
1000009991890,1,4096
1000009991893,1,4096
1000009991898,1,4096
1000009991899,1,4096
1000009991900,1,4096
1000009991902,1,4096
1000009991903,1,4096
1000009991904,1,4096
1000009991917,1,4096
1000009991920,1,4096
1000009991923,1,4096
1000009991925,1,4096
1000009991960,1,4096
1000009991961,1,4096
1000009991964,1,4096
1000009991965,1,4096
1000009991966,1,4096
1000009991967,1,4096
1000009991969,1,4096
1000009991970,1,4096
1000009991971,1,4096
1000009991978,1,4096
1000009991986,1,4096
1000009991991,1,4096
1000009991992,1,4096
1000009991997,1,4096
1000009992053,1,4096
1000009992079,1,4096
1000009992083,1,4096
1000009992084,1,4096
1000009992100,1,4096
1000009992101,1,4096
1000009992103,1,4096
1000009992104,1,4096
1000009992105,1,4096
1000009992106,1,4096
1000009992119,1,4096
1000009992121,1,4096
1000009992122,1,4096
1000009992123,1,4096
1000009992126,1,4096
1000009992128,1,4096
1000009992132,1,4096
1000009992138,1,4096
1000009992139,1,4096
1000009992149,1,4096
1000009992161,1,4096
1000009992163,1,4096
1000009992164,1,4096
1000009992165,1,4096
1000009992168,1,4096
1000009992179,1,4096
1000009992181,1,4096
1000009992187,1,4096
1000009992189,1,4096
1000009992190,1,4096
1000009992196,1,4096
1000009992206,1,4096
1000009992208,1,4096
1000009992209,1,4096
1000009992212,1,4096
1000009992213,1,4096
1000009992216,1,4096
1000009992218,1,4096
1000009992221,1,4096
1000009992262,1,4096
1000009992265,1,4096
1000009992268,1,4096
1000009992270,1,4096
1000009992272,1,4096
1000009992274,1,4096
1000009992286,1,4096
1000009992289,1,4096
1000009992292,1,4096
1000009992294,1,4096
1000009992295,1,4096
1000009992298,1,4096
1000009992301,1,4096
1000009992304,1,4096
1000009992308,1,4096
1000009992328,1,4096
1000009992330,1,4096
1000009992335,1,4096
1000009992343,1,4096
1000009992364,1,4096
1000009992366,1,4096
1000009992375,1,4096
1000009992378,1,4096
1000009992392,1,4096
1000009992393,1,4096
1000009992395,1,4096
1000009992399,1,4096
1000009992401,1,4096
1000009992404,1,4096
1000009992405,1,4096
1000009992420,1,4096
1000009992422,1,4096
1000009992543,1,4096
1000009992545,1,4096
1000009992554,1,4096
1000009992555,1,4096
1000009992559,1,4096
1000009992631,1,4096
1000009992633,1,4096
1000009992635,1,4096
1000009992636,1,4096
1000009992639,1,4096
1000009992641,1,4096
1000009992642,1,4096
1000009992655,1,4096
1000009992656,1,4096
1000009992662,1,4096
1000009992664,1,4096
1000009992667,1,4096
1000009992668,1,4096
1000009992669,1,4096
1000009992670,1,4096
1000009992677,1,4096
1000009992678,1,4096
1000009992681,1,4096
1000009992683,1,4096
1000009992684,1,4096
1000009992686,1,4096
1000009992690,1,4096
1000009992691,1,4096
1000009992692,1,4096
1000009992697,1,4096
1000009992702,1,4096
1000009992703,1,4096
1000009992734,1,4096
1000009992736,1,4096
1000009992743,1,4096
1000009992744,1,4096
1000009992745,1,4096
1000009992746,1,4096
1000009992749,1,4096
1000009992752,1,4096
1000009992753,1,4096
1000009992754,1,4096
1000009992757,1,4096
1000009992761,1,4096
1000009992762,1,4096
1000009992763,1,4096
1000009992764,1,4096
1000009992765,1,4096
1000009992766,1,4096
1000009992768,1,4096
1000009992769,1,4096
1000009992774,1,4096
1000009992778,1,4096
1000009992779,1,4096
1000009992781,1,4096
1000009992783,1,4096
1000009992786,1,4096
1000009992788,1,4096
1000009992790,1,4096
1000009992793,1,4096
1000009992794,1,4096
1000009992797,1,4096
1000009992798,1,4096
1000009992799,1,4096
1000009992801,1,4096
1000009992804,1,4096
1000009992805,1,4096
1000009992806,1,4096
1000009992809,1,4096
1000009992810,1,4096
1000009992812,1,4096
1000009992831,1,4096
1000009992832,1,4096
1000009992836,1,4096
1000009992847,1,4096
1000009992854,1,4096
1000009992858,1,4096
1000009992866,1,4096
1000009992867,1,4096
1000009992868,1,4096
1000009992869,1,4096
1000009992870,1,4096
1000009992872,1,4096
1000009992874,1,4096
1000009992875,1,4096
1000009992876,1,4096
1000009992877,1,4096
1000009992878,1,4096
1000009992879,1,4096
1000009992880,1,4096
1000009992881,1,4096
1000009992882,1,4096
1000009992883,1,4096
1000009992884,1,4096
1000009992886,1,4096
1000009992888,1,4096
1000009992889,1,4096
1000009992893,1,4096
1000009992894,1,4096
1000009992895,1,4096
1000009992896,1,4096
1000009992897,1,4096
1000009992898,1,4096
1000009992899,1,4096
1000009992900,1,4096
1000009992902,1,4096
1000009992904,1,4096
1000009992907,1,4096
1000009992926,1,4096
1000009992928,1,4096
1000009992932,1,4096
1000009992941,1,4096
1000009992942,1,4096
1000009992943,1,4096
1000009992944,1,4096
1000009992945,1,4096
1000009992948,1,4096
1000009992950,1,4096
1000009992951,1,4096
1000009992953,1,4096
1000009992955,1,4096
1000009992956,1,4096
1000009992957,1,4096
1000009992958,1,4096
1000009992959,1,4096
1000009992968,1,4096
1000009992969,1,4096
1000009992970,1,4096
1000009992971,1,4096
1000009992973,1,4096
1000009992974,1,4096
1000009992976,1,4096
1000009992977,1,4096
1000009992978,1,4096
1000009992979,1,4096
1000009992981,1,4096
1000009992982,1,4096
1000009992987,1,4096
1000009992988,1,4096
1000009992989,1,4096
1000009992991,1,4096
1000009992992,1,4096
1000009992995,1,4096
1000009992996,1,4096
1000009992997,1,4096
1000009992999,1,4096
1000009993001,1,4096
1000009993005,1,4096
1000009993009,1,4096
1000009993025,1,4096
1000009993030,1,4096
1000009993031,1,4096
1000009993032,1,4096
1000009993033,1,4096
1000009993036,1,4096
1000009993046,1,4096
1000009993050,1,4096
1000009993051,1,4096
1000009993053,1,4096
1000009993058,1,4096
1000009993072,1,4096
1000009993073,1,4096
1000009993075,1,4096
1000009993076,1,4096
1000009993077,1,4096
1000009993078,1,4096
1000009993079,1,4096
