"toid","pred","model"
1000009971730,3,4096
1000009971732,3,4096
1000009971736,3,4096
1000009971737,3,4096
1000009971738,3,4096
1000009971739,3,4096
1000009971740,3,4096
1000009971741,3,4096
1000009971742,3,4096
1000009971743,3,4096
1000009971744,3,4096
1000009971745,3,4096
1000009971747,3,4096
1000009971750,6,4096
1000009971754,0,4096
1000009971760,3,4096
1000009971769,5,4096
1000009971770,0,4096
1000009971775,5,4096
1000009971779,3,4096
1000009971791,3,4096
1000009971799,2,4096
1000009971804,5,4096
1000009971826,3,4096
1000009971827,3,4096
1000009971841,4,4096
1000009971847,5,4096
1000009971848,5,4096
1000009971866,3,4096
1000009971867,3,4096
1000009971870,3,4096
1000009971876,2,4096
1000009971885,2,4096
1000009971886,5,4096
1000009971907,3,4096
1000009971927,3,4096
1000009971930,4,4096
1000009971933,4,4096
1000009971944,3,4096
1000009971947,3,4096
1000009971948,3,4096
1000009971951,3,4096
1000009971952,3,4096
1000009971955,3,4096
1000009971963,3,4096
1000009971965,3,4096
1000009971966,3,4096
1000009971967,3,4096
1000009971968,3,4096
1000009971969,3,4096
1000009971970,3,4096
1000009971971,2,4096
1000009971975,4,4096
1000009971976,3,4096
1000009971977,3,4096
1000009971978,4,4096
1000009971980,3,4096
1000009971981,3,4096
1000009971982,3,4096
1000009971983,5,4096
1000009971984,4,4096
1000009971985,4,4096
1000009971986,4,4096
1000009971989,4,4096
1000009971990,4,4096
1000009971991,4,4096
1000009971994,4,4096
1000009971995,4,4096
1000009971996,4,4096
1000009971997,4,4096
1000009971999,4,4096
1000009972001,4,4096
1000009972002,3,4096
1000009972003,6,4096
1000009972005,1,4096
1000009972009,4,4096
1000009972012,3,4096
1000009972013,3,4096
1000009972015,4,4096
1000009972016,3,4096
1000009972017,3,4096
1000009972020,3,4096
1000009972022,3,4096
1000009972023,3,4096
1000009972024,3,4096
1000009972025,3,4096
1000009972029,3,4096
1000009972030,3,4096
1000009972033,3,4096
1000009972038,3,4096
1000009972067,3,4096
1000009972069,4,4096
1000009972075,3,4096
1000009972091,4,4096
1000009972094,0,4096
1000009972097,4,4096
1000009972107,4,4096
1000009972108,3,4096
1000009972111,3,4096
1000009972112,4,4096
1000009972114,3,4096
1000009972116,4,4096
1000009972118,5,4096
1000009972120,1,4096
1000009972121,0,4096
1000009972127,3,4096
1000009972131,4,4096
1000009972132,4,4096
1000009972133,3,4096
1000009972134,3,4096
1000009972135,3,4096
1000009972136,3,4096
1000009972137,3,4096
1000009972139,3,4096
1000009972141,3,4096
1000009972142,3,4096
1000009972143,3,4096
1000009972144,3,4096
1000009972145,4,4096
1000009972147,4,4096
1000009972148,3,4096
1000009972149,4,4096
1000009972150,4,4096
1000009972151,3,4096
1000009972152,4,4096
1000009972153,5,4096
1000009972155,4,4096
1000009972156,5,4096
1000009972157,5,4096
1000009972158,5,4096
1000009972160,5,4096
1000009972161,5,4096
1000009972162,4,4096
1000009972163,3,4096
1000009972164,4,4096
1000009972165,4,4096
1000009972167,2,4096
1000009972168,4,4096
1000009972169,4,4096
1000009972170,3,4096
1000009972173,3,4096
1000009972174,6,4096
1000009972178,4,4096
1000009972180,3,4096
1000009972181,3,4096
1000009972182,4,4096
1000009972183,5,4096
1000009972184,4,4096
1000009972185,4,4096
1000009972188,4,4096
1000009972190,3,4096
1000009972191,4,4096
1000009972192,4,4096
1000009972193,4,4096
1000009972195,3,4096
1000009972197,4,4096
1000009972202,4,4096
1000009972203,4,4096
1000009972204,3,4096
1000009972206,4,4096
1000009972207,3,4096
1000009972209,4,4096
1000009972220,4,4096
1000009972221,5,4096
1000009972223,3,4096
1000009972224,2,4096
1000009972234,4,4096
1000009972235,4,4096
1000009972240,4,4096
1000009972241,3,4096
1000009972242,3,4096
1000009972243,3,4096
1000009972244,3,4096
1000009972245,3,4096
1000009972247,3,4096
1000009972248,3,4096
1000009972249,3,4096
1000009972251,3,4096
1000009972252,3,4096
1000009972261,4,4096
1000009972264,3,4096
1000009972277,4,4096
1000009972279,4,4096
1000009972280,4,4096
1000009972281,4,4096
1000009972285,4,4096
1000009972286,3,4096
1000009972289,3,4096
1000009972291,3,4096
1000009972292,3,4096
1000009972295,4,4096
1000009972297,4,4096
1000009972308,4,4096
1000009972312,6,4096
1000009972320,3,4096
1000009972321,6,4096
1000009972328,4,4096
1000009972331,4,4096
1000009972332,5,4096
1000009972333,4,4096
1000009972334,4,4096
1000009972335,4,4096
1000009972341,4,4096
1000009972346,2,4096
1000009972347,3,4096
1000009972353,3,4096
1000009972356,4,4096
1000009972357,3,4096
1000009972359,4,4096
1000009972394,1,4096
1000009972395,1,4096
1000009972402,3,4096
1000009972404,3,4096
1000009972405,4,4096
1000009972406,4,4096
1000009972410,3,4096
1000009972411,3,4096
1000009972413,4,4096
1000009972417,4,4096
1000009972420,4,4096
1000009972421,5,4096
1000009972423,4,4096
1000009972424,4,4096
1000009972444,4,4096
1000009972446,4,4096
1000009972449,5,4096
1000009972453,4,4096
1000009972455,4,4096
1000009972460,3,4096
1000009972461,3,4096
1000009972463,4,4096
1000009972464,3,4096
1000009972469,4,4096
1000009972470,4,4096
1000009972473,3,4096
1000009972482,3,4096
1000009972483,3,4096
1000009972494,3,4096
1000009972500,3,4096
1000009972501,3,4096
1000009972505,3,4096
1000009972507,2,4096
1000009972511,3,4096
1000009972515,3,4096
1000009972516,3,4096
1000009972519,3,4096
1000009972520,3,4096
1000009972524,4,4096
1000009972529,3,4096
1000009972531,3,4096
1000009972536,3,4096
1000009972539,3,4096
1000009972541,4,4096
1000009972542,3,4096
1000009972547,4,4096
1000009972549,4,4096
1000009972552,4,4096
1000009972554,4,4096
1000009972555,4,4096
1000009972575,4,4096
1000009972583,5,4096
1000009972616,5,4096
1000009972617,3,4096
1000009972619,4,4096
1000009972620,3,4096
1000009972625,4,4096
1000009972626,5,4096
1000009972627,4,4096
1000009972629,4,4096
1000009972630,4,4096
1000009972631,4,4096
1000009972640,6,4096
1000009972642,4,4096
1000009972657,3,4096
1000009972676,3,4096
1000009972681,3,4096
1000009972682,3,4096
1000009972688,2,4096
1000009972689,0,4096
1000009972691,3,4096
1000009972695,3,4096
1000009972698,3,4096
1000009972699,3,4096
1000009972700,3,4096
1000009972705,3,4096
1000009972706,3,4096
1000009972710,3,4096
1000009972711,3,4096
1000009972712,3,4096
1000009972713,5,4096
1000009972716,3,4096
1000009972720,3,4096
1000009972721,3,4096
1000009972723,3,4096
1000009972733,3,4096
1000009972734,5,4096
1000009972738,3,4096
1000009972742,3,4096
1000009972745,3,4096
1000009972746,3,4096
1000009972748,3,4096
1000009972749,3,4096
1000009972757,3,4096
1000009972759,2,4096
1000009972760,2,4096
1000009972764,3,4096
1000009972771,5,4096
1000009972773,3,4096
1000009972774,3,4096
1000009972778,4,4096
1000009972784,3,4096
1000009972785,5,4096
1000009972787,3,4096
1000009972788,3,4096
1000009972791,3,4096
1000009972794,3,4096
1000009972797,3,4096
1000009972799,3,4096
1000009972814,3,4096
1000009972815,3,4096
1000009972817,3,4096
1000009972819,6,4096
1000009972820,3,4096
1000009972822,6,4096
1000009972825,3,4096
1000009972826,3,4096
1000009972828,4,4096
1000009972832,3,4096
1000009972833,3,4096
1000009972850,5,4096
1000009972857,3,4096
1000009972867,4,4096
1000009972927,3,4096
1000009972930,6,4096
1000009972939,6,4096
1000009972947,3,4096
1000009972955,6,4096
1000009972959,3,4096
1000009972967,3,4096
1000009972971,3,4096
1000009972973,3,4096
1000009972974,3,4096
1000009972977,3,4096
1000009972978,3,4096
1000009972984,3,4096
1000009972990,4,4096
1000009972995,4,4096
1000009972999,4,4096
1000009973001,5,4096
1000009973002,4,4096
1000009973012,3,4096
1000009973027,3,4096
1000009973032,3,4096
1000009973035,5,4096
1000009973048,3,4096
1000009973059,3,4096
1000009973061,3,4096
1000009973062,3,4096
1000009973064,3,4096
1000009973068,4,4096
1000009973070,3,4096
1000009973076,4,4096
1000009973078,4,4096
1000009973080,4,4096
1000009973082,4,4096
1000009973083,4,4096
1000009973089,4,4096
1000009973092,3,4096
1000009973102,6,4096
1000009973103,6,4096
1000009973104,3,4096
1000009973105,3,4096
1000009973106,3,4096
1000009973107,3,4096
1000009973117,4,4096
1000009973120,4,4096
1000009973121,4,4096
1000009973150,4,4096
1000009973152,2,4096
1000009973154,4,4096
1000009973155,3,4096
1000009973156,2,4096
1000009973157,4,4096
1000009973167,4,4096
1000009973168,4,4096
1000009973171,5,4096
1000009973172,5,4096
1000009973184,4,4096
1000009973185,3,4096
1000009973188,5,4096
1000009973196,4,4096
1000009973197,4,4096
1000009973201,4,4096
1000009973209,4,4096
1000009973216,4,4096
1000009973221,3,4096
1000009973223,3,4096
1000009973224,3,4096
1000009973225,3,4096
1000009973226,3,4096
1000009973228,3,4096
1000009973230,4,4096
1000009973231,5,4096
1000009973233,3,4096
1000009973234,3,4096
1000009973235,3,4096
1000009973236,3,4096
1000009973238,3,4096
1000009973239,4,4096
1000009973283,5,4096
1000009973284,4,4096
1000009973292,3,4096
1000009973293,3,4096
1000009973294,4,4096
1000009973296,4,4096
1000009973297,4,4096
1000009973310,2,4096
1000009973311,2,4096
1000009973312,2,4096
1000009973313,3,4096
1000009973315,0,4096
1000009973317,0,4096
1000009973323,3,4096
1000009973324,3,4096
1000009973326,3,4096
1000009973329,3,4096
1000009973331,4,4096
1000009973332,4,4096
1000009973340,3,4096
1000009973351,3,4096
1000009973352,2,4096
1000009973357,3,4096
1000009973361,4,4096
1000009973362,4,4096
1000009973363,4,4096
1000009973368,3,4096
1000009973369,3,4096
1000009973371,4,4096
1000009973372,4,4096
1000009973373,4,4096
1000009973374,4,4096
1000009973375,4,4096
1000009973376,3,4096
1000009973377,3,4096
1000009973404,4,4096
1000009973405,4,4096
1000009973406,4,4096
1000009973407,4,4096
1000009973408,4,4096
1000009973410,4,4096
1000009973411,4,4096
1000009973414,4,4096
1000009973415,4,4096
1000009973418,4,4096
1000009973419,4,4096
1000009973422,3,4096
1000009973427,3,4096
1000009973431,4,4096
1000009973433,4,4096
1000009973434,4,4096
1000009973439,0,4096
1000009973442,4,4096
1000009973443,4,4096
1000009973445,4,4096
1000009973454,2,4096
1000009973456,2,4096
1000009973460,1,4096
1000009973462,3,4096
1000009973463,3,4096
1000009973472,0,4096
1000009973475,3,4096
1000009973481,4,4096
1000009973486,3,4096
1000009973487,3,4096
1000009973490,3,4096
1000009973494,3,4096
1000009973498,3,4096
1000009973502,3,4096
1000009973506,3,4096
1000009973509,1,4096
1000009973511,1,4096
1000009973512,6,4096
1000009973516,4,4096
1000009973517,4,4096
1000009973520,3,4096
1000009973521,6,4096
1000009973524,3,4096
1000009973529,3,4096
1000009973531,4,4096
1000009973532,4,4096
1000009973536,6,4096
1000009973544,5,4096
1000009973562,1,4096
1000009973563,1,4096
1000009973564,0,4096
1000009973565,1,4096
1000009973571,4,4096
1000009973573,4,4096
1000009973579,4,4096
1000009973580,4,4096
1000009973581,4,4096
1000009973591,3,4096
1000009973592,4,4096
1000009973593,4,4096
1000009973594,4,4096
1000009973597,3,4096
1000009973598,4,4096
1000009973601,3,4096
1000009973603,4,4096
1000009973605,4,4096
1000009973608,4,4096
1000009973609,4,4096
1000009973610,2,4096
1000009973613,2,4096
1000009973616,4,4096
1000009973617,4,4096
1000009973627,3,4096
1000009973628,3,4096
1000009973629,3,4096
1000009973633,4,4096
1000009973634,4,4096
1000009973635,4,4096
1000009973639,1,4096
1000009973641,2,4096
1000009973650,4,4096
1000009973651,4,4096
1000009973652,4,4096
1000009973653,4,4096
1000009973657,4,4096
1000009973666,4,4096
1000009973668,4,4096
1000009973669,4,4096
1000009973673,3,4096
1000009973683,5,4096
1000009973684,4,4096
1000009973687,4,4096
1000009973697,4,4096
1000009991748,5,4096
1000009991750,4,4096
1000009991752,3,4096
1000009991753,3,4096
1000009991803,4,4096
1000009991804,4,4096
1000009991806,4,4096
1000009991809,4,4096
1000009991810,4,4096
1000009991812,0,4096
1000009991813,4,4096
1000009991827,3,4096
1000009991833,2,4096
1000009991840,3,4096
1000009991850,1,4096
1000009991851,1,4096
1000009991852,1,4096
1000009991853,1,4096
1000009991860,3,4096
1000009991872,5,4096
1000009991873,3,4096
1000009991874,3,4096
1000009991878,3,4096
1000009991885,3,4096
1000009991890,3,4096
1000009991893,0,4096
1000009991897,4,4096
1000009991898,4,4096
1000009991899,4,4096
1000009991900,4,4096
1000009991902,4,4096
1000009991903,4,4096
1000009991904,4,4096
1000009991917,4,4096
1000009991925,4,4096
1000009991957,4,4096
1000009991960,4,4096
1000009991961,4,4096
1000009991964,4,4096
1000009991965,4,4096
1000009991966,4,4096
1000009991967,4,4096
1000009991968,4,4096
1000009991969,4,4096
1000009991970,4,4096
1000009991971,4,4096
1000009991978,3,4096
1000009991986,3,4096
1000009991992,3,4096
1000009992053,0,4096
1000009992079,1,4096
1000009992083,4,4096
1000009992084,3,4096
1000009992100,0,4096
1000009992101,4,4096
1000009992102,5,4096
1000009992103,4,4096
1000009992104,4,4096
1000009992105,3,4096
1000009992106,1,4096
1000009992119,4,4096
1000009992120,3,4096
1000009992121,4,4096
1000009992122,4,4096
1000009992123,4,4096
1000009992126,4,4096
1000009992128,3,4096
1000009992132,3,4096
1000009992138,4,4096
1000009992139,3,4096
1000009992149,4,4096
1000009992161,0,4096
1000009992163,2,4096
1000009992164,2,4096
1000009992165,0,4096
1000009992179,3,4096
1000009992181,2,4096
1000009992187,3,4096
1000009992189,3,4096
1000009992190,4,4096
1000009992193,3,4096
1000009992196,4,4096
1000009992206,3,4096
1000009992208,3,4096
1000009992209,4,4096
1000009992212,4,4096
1000009992213,5,4096
1000009992216,4,4096
1000009992218,3,4096
1000009992221,2,4096
1000009992262,3,4096
1000009992265,3,4096
1000009992268,5,4096
1000009992270,5,4096
1000009992274,3,4096
1000009992286,3,4096
1000009992289,3,4096
1000009992292,4,4096
1000009992294,4,4096
1000009992295,4,4096
1000009992298,4,4096
1000009992301,4,4096
1000009992304,5,4096
1000009992308,6,4096
1000009992327,4,4096
1000009992328,4,4096
1000009992330,4,4096
1000009992335,4,4096
1000009992343,3,4096
1000009992364,3,4096
1000009992366,3,4096
1000009992375,3,4096
1000009992377,6,4096
1000009992378,3,4096
1000009992392,3,4096
1000009992393,2,4096
1000009992395,6,4096
1000009992399,2,4096
1000009992401,2,4096
1000009992404,5,4096
1000009992405,4,4096
1000009992415,0,4096
1000009992420,0,4096
1000009992422,3,4096
1000009992543,3,4096
1000009992545,5,4096
1000009992553,3,4096
1000009992555,2,4096
1000009992559,4,4096
1000009992631,4,4096
1000009992633,4,4096
1000009992635,4,4096
1000009992639,4,4096
1000009992641,4,4096
1000009992642,4,4096
1000009992655,5,4096
1000009992662,4,4096
1000009992664,4,4096
1000009992667,4,4096
1000009992668,4,4096
1000009992669,4,4096
1000009992670,4,4096
1000009992671,4,4096
1000009992677,4,4096
1000009992678,4,4096
1000009992681,4,4096
1000009992682,3,4096
1000009992683,4,4096
1000009992684,3,4096
1000009992686,4,4096
1000009992690,4,4096
1000009992691,4,4096
1000009992692,4,4096
1000009992697,4,4096
1000009992702,3,4096
1000009992703,5,4096
1000009992734,4,4096
1000009992736,5,4096
1000009992743,3,4096
1000009992744,3,4096
1000009992745,4,4096
1000009992746,3,4096
1000009992749,3,4096
1000009992752,4,4096
1000009992753,4,4096
1000009992754,4,4096
1000009992757,3,4096
1000009992761,4,4096
1000009992762,4,4096
1000009992763,3,4096
1000009992764,3,4096
1000009992765,3,4096
1000009992766,4,4096
1000009992768,3,4096
1000009992769,4,4096
1000009992774,4,4096
1000009992775,4,4096
1000009992776,4,4096
1000009992778,4,4096
1000009992779,4,4096
1000009992781,4,4096
1000009992783,4,4096
1000009992785,4,4096
1000009992786,4,4096
1000009992788,4,4096
1000009992790,4,4096
1000009992793,4,4096
1000009992794,4,4096
1000009992797,3,4096
1000009992798,3,4096
1000009992799,3,4096
1000009992801,4,4096
1000009992804,3,4096
1000009992805,3,4096
1000009992806,4,4096
1000009992809,5,4096
1000009992810,4,4096
1000009992831,4,4096
1000009992832,5,4096
1000009992836,0,4096
1000009992847,5,4096
1000009992858,2,4096
1000009992867,1,4096
1000009992869,1,4096
1000009992870,1,4096
1000009992871,1,4096
1000009992872,1,4096
1000009992875,1,4096
1000009992877,1,4096
1000009992878,5,4096
1000009992879,0,4096
1000009992880,1,4096
1000009992881,1,4096
1000009992882,1,4096
1000009992884,1,4096
1000009992886,2,4096
1000009992888,1,4096
1000009992889,1,4096
1000009992890,1,4096
1000009992894,1,4096
1000009992895,1,4096
1000009992896,1,4096
1000009992897,1,4096
1000009992899,1,4096
1000009992900,1,4096
1000009992901,5,4096
1000009992902,1,4096
1000009992904,1,4096
1000009992926,2,4096
1000009992927,2,4096
1000009992928,3,4096
1000009992929,3,4096
1000009992932,2,4096
1000009992941,2,4096
1000009992942,2,4096
1000009992943,3,4096
1000009992944,2,4096
1000009992945,3,4096
1000009992948,2,4096
1000009992949,2,4096
1000009992950,3,4096
1000009992951,2,4096
1000009992953,2,4096
1000009992954,2,4096
1000009992955,2,4096
1000009992956,2,4096
1000009992957,2,4096
1000009992959,2,4096
1000009992962,2,4096
1000009992968,3,4096
1000009992970,5,4096
1000009992971,5,4096
1000009992972,2,4096
1000009992973,2,4096
1000009992974,2,4096
1000009992975,2,4096
1000009992976,2,4096
1000009992978,3,4096
1000009992979,2,4096
1000009992981,2,4096
1000009992982,3,4096
1000009992987,2,4096
1000009992988,2,4096
1000009992991,0,4096
1000009992992,2,4096
1000009992995,5,4096
1000009992997,3,4096
1000009992998,3,4096
1000009993000,3,4096
1000009993001,3,4096
1000009993002,3,4096
1000009993031,5,4096
1000009993032,5,4096
1000009993033,5,4096
1000009993036,4,4096
1000009993046,3,4096
1000009993050,3,4096
1000009993053,3,4096
1000009993058,0,4096
1000009993073,6,4096
1000009993074,3,4096
1000009993075,3,4096
1000009993076,3,4096
1000009993078,3,4096
1000009993079,3,4096
1000009993080,6,4096
