"toid","pred","model"
1000009971737,3,4096
1000009971738,3,4096
1000009971739,3,4096
1000009971741,1,4096
1000009971742,4,4096
1000009971743,3,4096
1000009971744,3,4096
1000009971745,3,4096
1000009971746,3,4096
1000009971747,3,4096
1000009971750,6,4096
1000009971754,0,4096
1000009971760,3,4096
1000009971769,0,4096
1000009971775,4,4096
1000009971779,3,4096
1000009971791,3,4096
1000009971799,2,4096
1000009971804,4,4096
1000009971826,3,4096
1000009971827,4,4096
1000009971841,4,4096
1000009971847,4,4096
1000009971848,5,4096
1000009971866,4,4096
1000009971867,4,4096
1000009971870,3,4096
1000009971876,4,4096
1000009971885,4,4096
1000009971886,4,4096
1000009971907,3,4096
1000009971927,3,4096
1000009971930,4,4096
1000009971933,4,4096
1000009971944,3,4096
1000009971947,3,4096
1000009971948,3,4096
1000009971950,3,4096
1000009971951,3,4096
1000009971952,3,4096
1000009971955,3,4096
1000009971963,3,4096
1000009971965,4,4096
1000009971967,3,4096
1000009971968,2,4096
1000009971969,3,4096
1000009971970,3,4096
1000009971971,1,4096
1000009971975,4,4096
1000009971977,3,4096
1000009971978,3,4096
1000009971979,2,4096
1000009971980,6,4096
1000009971981,4,4096
1000009971982,4,4096
1000009971983,4,4096
1000009971984,4,4096
1000009971985,4,4096
1000009971986,4,4096
1000009971988,4,4096
1000009971989,4,4096
1000009971990,4,4096
1000009971991,4,4096
1000009971994,4,4096
1000009971995,4,4096
1000009971996,4,4096
1000009971997,4,4096
1000009971999,2,4096
1000009972001,3,4096
1000009972002,4,4096
1000009972003,1,4096
1000009972005,4,4096
1000009972009,4,4096
1000009972012,3,4096
1000009972013,4,4096
1000009972015,4,4096
1000009972016,4,4096
1000009972017,4,4096
1000009972020,4,4096
1000009972022,4,4096
1000009972024,3,4096
1000009972025,3,4096
1000009972028,3,4096
1000009972030,3,4096
1000009972033,3,4096
1000009972038,4,4096
1000009972067,4,4096
1000009972069,4,4096
1000009972072,4,4096
1000009972075,3,4096
1000009972091,4,4096
1000009972094,0,4096
1000009972097,4,4096
1000009972107,4,4096
1000009972108,6,4096
1000009972111,4,4096
1000009972112,4,4096
1000009972114,3,4096
1000009972116,4,4096
1000009972118,2,4096
1000009972121,1,4096
1000009972127,4,4096
1000009972131,4,4096
1000009972132,4,4096
1000009972133,4,4096
1000009972134,3,4096
1000009972135,4,4096
1000009972136,3,4096
1000009972141,3,4096
1000009972142,3,4096
1000009972143,3,4096
1000009972144,3,4096
1000009972145,4,4096
1000009972147,4,4096
1000009972148,4,4096
1000009972149,4,4096
1000009972150,4,4096
1000009972152,3,4096
1000009972153,4,4096
1000009972155,4,4096
1000009972156,4,4096
1000009972160,4,4096
1000009972161,5,4096
1000009972162,4,4096
1000009972163,4,4096
1000009972164,4,4096
1000009972167,2,4096
1000009972168,2,4096
1000009972169,4,4096
1000009972170,4,4096
1000009972172,4,4096
1000009972173,4,4096
1000009972174,1,4096
1000009972180,3,4096
1000009972181,2,4096
1000009972182,3,4096
1000009972183,4,4096
1000009972184,4,4096
1000009972185,4,4096
1000009972188,4,4096
1000009972189,4,4096
1000009972190,4,4096
1000009972191,4,4096
1000009972192,4,4096
1000009972193,4,4096
1000009972195,4,4096
1000009972196,4,4096
1000009972197,4,4096
1000009972202,4,4096
1000009972203,4,4096
1000009972204,4,4096
1000009972206,4,4096
1000009972209,4,4096
1000009972220,4,4096
1000009972221,4,4096
1000009972223,4,4096
1000009972224,4,4096
1000009972234,4,4096
1000009972235,4,4096
1000009972237,4,4096
1000009972241,3,4096
1000009972242,3,4096
1000009972243,0,4096
1000009972244,6,4096
1000009972245,0,4096
1000009972248,3,4096
1000009972249,3,4096
1000009972251,1,4096
1000009972252,3,4096
1000009972261,3,4096
1000009972263,4,4096
1000009972264,3,4096
1000009972276,3,4096
1000009972277,4,4096
1000009972279,4,4096
1000009972280,4,4096
1000009972281,4,4096
1000009972285,4,4096
1000009972286,3,4096
1000009972289,3,4096
1000009972291,3,4096
1000009972292,3,4096
1000009972295,4,4096
1000009972296,4,4096
1000009972297,4,4096
1000009972299,4,4096
1000009972308,4,4096
1000009972312,6,4096
1000009972320,2,4096
1000009972321,6,4096
1000009972328,1,4096
1000009972331,4,4096
1000009972332,4,4096
1000009972334,4,4096
1000009972335,4,4096
1000009972341,4,4096
1000009972346,0,4096
1000009972347,1,4096
1000009972349,4,4096
1000009972353,4,4096
1000009972356,4,4096
1000009972357,4,4096
1000009972359,4,4096
1000009972394,1,4096
1000009972402,4,4096
1000009972404,4,4096
1000009972405,4,4096
1000009972406,4,4096
1000009972410,4,4096
1000009972411,4,4096
1000009972413,4,4096
1000009972417,4,4096
1000009972420,4,4096
1000009972421,4,4096
1000009972422,4,4096
1000009972423,4,4096
1000009972424,4,4096
1000009972444,4,4096
1000009972446,4,4096
1000009972449,4,4096
1000009972450,4,4096
1000009972453,4,4096
1000009972454,4,4096
1000009972455,4,4096
1000009972460,4,4096
1000009972461,4,4096
1000009972463,4,4096
1000009972464,4,4096
1000009972469,4,4096
1000009972470,4,4096
1000009972473,3,4096
1000009972482,4,4096
1000009972483,4,4096
1000009972494,4,4096
1000009972500,3,4096
1000009972501,3,4096
1000009972505,4,4096
1000009972507,6,4096
1000009972511,3,4096
1000009972515,3,4096
1000009972516,3,4096
1000009972519,3,4096
1000009972520,3,4096
1000009972524,4,4096
1000009972525,4,4096
1000009972529,3,4096
1000009972539,4,4096
1000009972541,4,4096
1000009972542,4,4096
1000009972547,3,4096
1000009972549,4,4096
1000009972552,4,4096
1000009972553,4,4096
1000009972554,4,4096
1000009972555,4,4096
1000009972558,4,4096
1000009972559,4,4096
1000009972575,4,4096
1000009972583,4,4096
1000009972616,4,4096
1000009972617,3,4096
1000009972619,4,4096
1000009972620,3,4096
1000009972625,4,4096
1000009972626,4,4096
1000009972627,4,4096
1000009972629,4,4096
1000009972630,4,4096
1000009972631,4,4096
1000009972632,4,4096
1000009972638,6,4096
1000009972642,6,4096
1000009972663,4,4096
1000009972681,3,4096
1000009972682,3,4096
1000009972688,3,4096
1000009972689,4,4096
1000009972691,3,4096
1000009972694,3,4096
1000009972695,1,4096
1000009972698,3,4096
1000009972699,3,4096
1000009972700,3,4096
1000009972705,3,4096
1000009972706,6,4096
1000009972710,3,4096
1000009972711,3,4096
1000009972712,0,4096
1000009972713,1,4096
1000009972716,3,4096
1000009972720,3,4096
1000009972721,3,4096
1000009972723,3,4096
1000009972733,1,4096
1000009972734,0,4096
1000009972738,4,4096
1000009972742,4,4096
1000009972745,3,4096
1000009972746,3,4096
1000009972749,3,4096
1000009972757,3,4096
1000009972759,2,4096
1000009972760,3,4096
1000009972764,3,4096
1000009972765,3,4096
1000009972771,4,4096
1000009972773,3,4096
1000009972774,1,4096
1000009972778,4,4096
1000009972784,3,4096
1000009972785,4,4096
1000009972787,3,4096
1000009972788,3,4096
1000009972790,3,4096
1000009972794,4,4096
1000009972797,1,4096
1000009972799,3,4096
1000009972814,4,4096
1000009972815,4,4096
1000009972817,3,4096
1000009972819,0,4096
1000009972820,2,4096
1000009972822,3,4096
1000009972823,2,4096
1000009972825,3,4096
1000009972826,3,4096
1000009972828,4,4096
1000009972832,1,4096
1000009972833,2,4096
1000009972850,4,4096
1000009972857,3,4096
1000009972867,4,4096
1000009972931,3,4096
1000009972932,6,4096
1000009972933,0,4096
1000009972951,4,4096
1000009972952,6,4096
1000009972967,3,4096
1000009972971,3,4096
1000009972973,3,4096
1000009972974,3,4096
1000009972977,3,4096
1000009972978,3,4096
1000009972984,3,4096
1000009972990,4,4096
1000009972995,4,4096
1000009972999,4,4096
1000009973001,4,4096
1000009973002,4,4096
1000009973012,3,4096
1000009973027,3,4096
1000009973032,4,4096
1000009973035,6,4096
1000009973048,3,4096
1000009973059,3,4096
1000009973061,3,4096
1000009973062,3,4096
1000009973064,3,4096
1000009973067,0,4096
1000009973068,3,4096
1000009973070,3,4096
1000009973075,4,4096
1000009973078,4,4096
1000009973080,4,4096
1000009973082,4,4096
1000009973083,4,4096
1000009973089,3,4096
1000009973092,3,4096
1000009973095,4,4096
1000009973097,6,4096
1000009973102,6,4096
1000009973103,6,4096
1000009973104,3,4096
1000009973105,3,4096
1000009973106,3,4096
1000009973107,3,4096
1000009973117,1,4096
1000009973119,3,4096
1000009973120,4,4096
1000009973121,4,4096
1000009973150,4,4096
1000009973152,4,4096
1000009973154,4,4096
1000009973155,2,4096
1000009973156,1,4096
1000009973157,4,4096
1000009973163,4,4096
1000009973167,4,4096
1000009973168,4,4096
1000009973171,4,4096
1000009973172,4,4096
1000009973184,4,4096
1000009973185,3,4096
1000009973186,4,4096
1000009973188,4,4096
1000009973196,4,4096
1000009973197,4,4096
1000009973201,4,4096
1000009973209,3,4096
1000009973216,4,4096
1000009973221,4,4096
1000009973223,3,4096
1000009973224,4,4096
1000009973225,3,4096
1000009973226,3,4096
1000009973230,4,4096
1000009973233,3,4096
1000009973234,3,4096
1000009973235,3,4096
1000009973236,3,4096
1000009973238,4,4096
1000009973239,4,4096
1000009973283,4,4096
1000009973284,4,4096
1000009973293,4,4096
1000009973294,4,4096
1000009973296,4,4096
1000009973297,4,4096
1000009973298,4,4096
1000009973310,3,4096
1000009973311,3,4096
1000009973312,2,4096
1000009973313,3,4096
1000009973315,1,4096
1000009973317,1,4096
1000009973322,6,4096
1000009973323,3,4096
1000009973324,3,4096
1000009973326,3,4096
1000009973329,3,4096
1000009973331,4,4096
1000009973332,4,4096
1000009973333,4,4096
1000009973340,2,4096
1000009973351,2,4096
1000009973352,2,4096
1000009973354,0,4096
1000009973357,3,4096
1000009973361,4,4096
1000009973362,4,4096
1000009973363,3,4096
1000009973364,4,4096
1000009973368,3,4096
1000009973369,3,4096
1000009973371,4,4096
1000009973372,4,4096
1000009973373,4,4096
1000009973374,4,4096
1000009973375,4,4096
1000009973376,3,4096
1000009973377,3,4096
1000009973404,3,4096
1000009973405,4,4096
1000009973406,4,4096
1000009973407,4,4096
1000009973408,4,4096
1000009973410,4,4096
1000009973411,4,4096
1000009973415,4,4096
1000009973418,4,4096
1000009973419,4,4096
1000009973422,4,4096
1000009973427,4,4096
1000009973431,4,4096
1000009973433,4,4096
1000009973434,4,4096
1000009973439,0,4096
1000009973441,4,4096
1000009973442,4,4096
1000009973443,4,4096
1000009973445,4,4096
1000009973456,4,4096
1000009973462,3,4096
1000009973472,0,4096
1000009973473,1,4096
1000009973475,4,4096
1000009973481,4,4096
1000009973486,3,4096
1000009973487,3,4096
1000009973489,3,4096
1000009973490,3,4096
1000009973494,3,4096
1000009973498,3,4096
1000009973502,2,4096
1000009973506,3,4096
1000009973509,1,4096
1000009973511,1,4096
1000009973516,4,4096
1000009973517,4,4096
1000009973520,1,4096
1000009973521,6,4096
1000009973524,4,4096
1000009973529,3,4096
1000009973531,4,4096
1000009973532,4,4096
1000009973536,0,4096
1000009973544,6,4096
1000009973561,0,4096
1000009973562,1,4096
1000009973563,1,4096
1000009973564,1,4096
1000009973565,1,4096
1000009973566,1,4096
1000009973571,4,4096
1000009973573,4,4096
1000009973579,4,4096
1000009973580,4,4096
1000009973581,4,4096
1000009973591,1,4096
1000009973592,4,4096
1000009973593,4,4096
1000009973594,4,4096
1000009973597,4,4096
1000009973598,4,4096
1000009973601,4,4096
1000009973603,4,4096
1000009973604,4,4096
1000009973608,4,4096
1000009973610,2,4096
1000009973613,4,4096
1000009973616,4,4096
1000009973617,4,4096
1000009973627,1,4096
1000009973628,4,4096
1000009973629,4,4096
1000009973633,4,4096
1000009973634,4,4096
1000009973639,3,4096
1000009973640,3,4096
1000009973650,4,4096
1000009973651,4,4096
1000009973652,4,4096
1000009973653,4,4096
1000009973657,4,4096
1000009973666,4,4096
1000009973668,4,4096
1000009973669,4,4096
1000009973677,4,4096
1000009973683,4,4096
1000009973684,4,4096
1000009973687,4,4096
1000009973696,4,4096
1000009973697,4,4096
1000009991750,3,4096
1000009991752,3,4096
1000009991753,3,4096
1000009991778,4,4096
1000009991803,4,4096
1000009991804,4,4096
1000009991806,4,4096
1000009991809,4,4096
1000009991810,4,4096
1000009991812,4,4096
1000009991813,4,4096
1000009991827,1,4096
1000009991833,1,4096
1000009991840,4,4096
1000009991849,1,4096
1000009991853,1,4096
1000009991859,1,4096
1000009991860,4,4096
1000009991871,3,4096
1000009991874,2,4096
1000009991878,3,4096
1000009991880,4,4096
1000009991885,4,4096
1000009991890,3,4096
1000009991893,0,4096
1000009991897,4,4096
1000009991898,4,4096
1000009991899,4,4096
1000009991900,4,4096
1000009991902,4,4096
1000009991903,4,4096
1000009991917,4,4096
1000009991920,4,4096
1000009991923,3,4096
1000009991924,4,4096
1000009991925,4,4096
1000009991957,4,4096
1000009991960,4,4096
1000009991961,4,4096
1000009991964,4,4096
1000009991965,4,4096
1000009991966,4,4096
1000009991968,4,4096
1000009991969,4,4096
1000009991970,4,4096
1000009991971,4,4096
1000009991978,6,4096
1000009991986,4,4096
1000009991991,3,4096
1000009991997,1,4096
1000009992053,0,4096
1000009992079,1,4096
1000009992083,4,4096
1000009992084,3,4096
1000009992100,4,4096
1000009992101,4,4096
1000009992102,4,4096
1000009992103,4,4096
1000009992104,4,4096
1000009992105,1,4096
1000009992106,1,4096
1000009992119,4,4096
1000009992120,4,4096
1000009992121,4,4096
1000009992122,4,4096
1000009992123,4,4096
1000009992126,4,4096
1000009992128,3,4096
1000009992132,3,4096
1000009992138,4,4096
1000009992139,3,4096
1000009992149,4,4096
1000009992161,2,4096
1000009992163,2,4096
1000009992164,2,4096
1000009992165,2,4096
1000009992168,0,4096
1000009992179,3,4096
1000009992181,0,4096
1000009992187,3,4096
1000009992189,3,4096
1000009992190,2,4096
1000009992196,4,4096
1000009992206,3,4096
1000009992208,4,4096
1000009992209,4,4096
1000009992212,4,4096
1000009992213,3,4096
1000009992216,4,4096
1000009992218,2,4096
1000009992221,3,4096
1000009992262,3,4096
1000009992265,3,4096
1000009992268,2,4096
1000009992270,4,4096
1000009992272,3,4096
1000009992274,3,4096
1000009992286,4,4096
1000009992289,4,4096
1000009992292,4,4096
1000009992294,4,4096
1000009992295,4,4096
1000009992298,4,4096
1000009992304,4,4096
1000009992308,4,4096
1000009992327,4,4096
1000009992330,4,4096
1000009992335,4,4096
1000009992343,3,4096
1000009992364,4,4096
1000009992366,4,4096
1000009992375,4,4096
1000009992378,2,4096
1000009992392,2,4096
1000009992393,2,4096
1000009992395,6,4096
1000009992399,2,4096
1000009992401,2,4096
1000009992404,1,4096
1000009992405,4,4096
1000009992415,0,4096
1000009992420,0,4096
1000009992422,2,4096
1000009992543,4,4096
1000009992545,2,4096
1000009992553,3,4096
1000009992554,2,4096
1000009992555,1,4096
1000009992631,4,4096
1000009992633,4,4096
1000009992635,4,4096
1000009992636,4,4096
1000009992639,4,4096
1000009992641,4,4096
1000009992642,4,4096
1000009992655,4,4096
1000009992656,4,4096
1000009992662,4,4096
1000009992664,4,4096
1000009992665,4,4096
1000009992667,4,4096
1000009992668,4,4096
1000009992669,4,4096
1000009992670,4,4096
1000009992671,4,4096
1000009992677,4,4096
1000009992678,4,4096
1000009992681,4,4096
1000009992682,4,4096
1000009992684,4,4096
1000009992690,4,4096
1000009992691,4,4096
1000009992692,4,4096
1000009992697,4,4096
1000009992702,4,4096
1000009992703,2,4096
1000009992734,4,4096
1000009992736,2,4096
1000009992743,4,4096
1000009992744,4,4096
1000009992745,3,4096
1000009992746,3,4096
1000009992749,3,4096
1000009992752,4,4096
1000009992753,4,4096
1000009992754,4,4096
1000009992757,4,4096
1000009992761,3,4096
1000009992762,3,4096
1000009992763,3,4096
1000009992764,2,4096
1000009992766,4,4096
1000009992768,4,4096
1000009992769,4,4096
1000009992775,4,4096
1000009992776,4,4096
1000009992778,4,4096
1000009992781,4,4096
1000009992783,4,4096
1000009992786,4,4096
1000009992788,4,4096
1000009992790,4,4096
1000009992793,4,4096
1000009992794,4,4096
1000009992797,4,4096
1000009992799,3,4096
1000009992801,4,4096
1000009992804,4,4096
1000009992805,4,4096
1000009992806,4,4096
1000009992809,4,4096
1000009992810,4,4096
1000009992812,4,4096
1000009992831,4,4096
1000009992836,2,4096
1000009992847,1,4096
1000009992854,2,4096
1000009992858,2,4096
1000009992866,1,4096
1000009992867,1,4096
1000009992868,1,4096
1000009992869,1,4096
1000009992871,1,4096
1000009992872,1,4096
1000009992874,1,4096
1000009992876,1,4096
1000009992877,1,4096
1000009992880,1,4096
1000009992882,1,4096
1000009992883,1,4096
1000009992885,1,4096
1000009992887,1,4096
1000009992888,1,4096
1000009992890,1,4096
1000009992892,1,4096
1000009992893,1,4096
1000009992894,1,4096
1000009992895,1,4096
1000009992899,1,4096
1000009992900,1,4096
1000009992902,1,4096
1000009992904,2,4096
1000009992907,4,4096
1000009992926,2,4096
1000009992927,2,4096
1000009992928,3,4096
1000009992929,2,4096
1000009992932,2,4096
1000009992941,1,4096
1000009992942,2,4096
1000009992943,2,4096
1000009992944,2,4096
1000009992945,3,4096
1000009992948,1,4096
1000009992950,4,4096
1000009992951,2,4096
1000009992952,2,4096
1000009992953,2,4096
1000009992954,2,4096
1000009992955,2,4096
1000009992956,2,4096
1000009992958,2,4096
1000009992962,0,4096
1000009992968,3,4096
1000009992969,2,4096
1000009992970,2,4096
1000009992971,2,4096
1000009992972,2,4096
1000009992974,2,4096
1000009992975,2,4096
1000009992977,2,4096
1000009992978,2,4096
1000009992979,2,4096
1000009992981,3,4096
1000009992982,2,4096
1000009992987,3,4096
1000009992988,2,4096
1000009992989,2,4096
1000009992991,1,4096
1000009992992,2,4096
1000009992995,5,4096
1000009992996,2,4096
1000009992997,3,4096
1000009992998,4,4096
1000009993000,3,4096
1000009993002,2,4096
1000009993005,4,4096
1000009993025,3,4096
1000009993030,1,4096
1000009993031,3,4096
1000009993032,3,4096
1000009993033,3,4096
1000009993036,4,4096
1000009993046,3,4096
1000009993050,3,4096
1000009993051,2,4096
1000009993053,2,4096
1000009993057,2,4096
1000009993058,0,4096
1000009993072,6,4096
