"toid","herf"
1000005579181,0.797262447926999
1000005641185,0.682205911525491
1000005725204,0.97222773259274
1000005804165,0.546518547907161
1000005811667,0.746478873239437
1000005915532,0.769093433842492
1000005930768,0.710771672287245
1000005931330,0.71473913905971
1000006033992,0.52112676056338
1000006034021,0.684983138266217
1000006034040,0.444157905177544
1000006034257,0.494147986510613
1000006034299,0.553263241420353
1000006034344,0.614758976393573
1000006034707,0.645308470541559
1000006038513,0.601269589367189
1000006038702,0.388613370363023
1000006038711,0.408450704225352
1000006038715,0.492560999801627
1000006038720,0.336242808966475
1000006053287,0.548502281293394
1000006068962,0.840904582424122
1000006079171,0.469152945844079
1000006166793,0.673874231303313
1000006180671,0.335052568934735
1000006180681,0.792104741122793
1000006180771,0.390993850426503
1000006181828,0.369569529855187
1000006181830,0.561198174965285
1000006181844,0.489783773060901
1000006181849,0.919063677841698
1000006181855,0.459631025590161
1000006181861,0.408847450902599
1000006182018,0.368776036500694
1000006182030,0.482245586193216
1000006182053,0.432255504860147
1000006216821,0.574687561991668
1000006231033,0.593334655822258
1000006234151,0.43304899821464
1000006281944,0.548899027970641
1000006319197,0.767109700456259
1000006327701,0.402102757389407
1000006359027,0.259670700257885
1000006447572,0.442967665145804
1000006517016,0.866296369767903
1000006562730,0.252926006744694
1000006644874,0.259273953580639
1000006656354,0.388613370363023
1000006656472,0.621900416584011
1000006656506,0.371156516564174
1000006656507,0.35647688950605
1000006657632,0.816306288434834
1000006657635,0.639754017060107
1000006657739,0.517952787145408
1000006657740,0.543344574489189
1000006657810,0.376314223368379
1000006657832,0.337829795675461
1000006657843,0.4608212656219
1000006657870,0.561991668319778
1000006657937,0.364411823050982
1000006657947,0.359650862924023
1000006657962,0.354889902797064
1000006760638,0.318389208490379
1000006760678,0.473913905971037
1000006760782,0.435826224955366
1000006760790,0.286252727633406
1000006760798,0.279904780797461
1000006760807,0.472326919262051
1000006761281,0.439396945050585
1000006761760,0.663955564372148
1000006761762,0.58024201547312
1000006761781,0.545328307875422
1000006761794,0.575877802023408
1000006761815,0.575481055346161
1000006767882,0.403689744098393
1000006772277,0.47708787938901
1000006842252,0.97222773259274
1000006849386,0.97222773259274
1000007026225,0.945248958539972
1000007111516,0.683396151557231
1000007232927,0.406070224161873
1000007238584,0.500495933346558
1000007247077,0.381868676849831
1000007269793,0.503669906764531
1000007308080,0.892481650466177
1000007308365,0.892481650466177
1000007311270,0.406070224161873
1000007334849,0.587780202340805
1000007478914,0.617932949811545
1000007484339,0.271573100575283
1000007841352,0.465582225748859
1000007974265,0.816306288434834
1000008032287,0.473517159293791
1000008201537,0.818290021821067
1000008285367,0.46320174568538
1000008294502,0.350525689347352
1000008551986,0.475104146002777
1000008560031,0.498908946637572
1000008570569,0.327911128744297
1000008582408,0.451299345367983
1000008614632,0.486609799642928
1000008717616,0.634596310255902
1000008754254,0.350128942670105
1000008783584,0.794881967863519
1000008807431,0.634199563578655
1000008850499,0.769490180519738
1000008879927,0.237452886332077
1000008888244,0.288236461019639
1000008901983,0.552073001388613
1000008943585,0.662368577663162
1000009018167,0.207300138861337
1000009030806,0.319579448522119
1000009055021,0.279904780797461
1000009102239,0.221583019242214
1000009116319,0.351319182701845
1000009121329,0.683396151557231
1000009238685,0.348145209283872
1000009410883,0.39020035707201
1000009412022,0.517952787145408
1000009467592,0.178734378099583
1000009501014,0.892084903788931
1000009538039,0.656020630827217
1000009538165,0.444951398532037
1000009538272,0.424320571315215
1000009539391,0.793294981154533
1000009539632,0.840904582424122
1000009580451,0.390993850426503
1000009580469,0.316405475104146
1000009580474,0.817893275143821
1000009580546,0.262844673675858
1000009580800,0.289823447728625
1000009580998,0.730609006149573
1000009611466,0.414005157706804
1000009627753,0.745685379884943
1000009627758,0.79250148780004
1000009628016,0.918270184487205
1000009714212,0.446538385241024
1000009841579,0.502876413410038
1000009913876,0.483039079547709
1000009954355,0.780828402366864
1000009954356,0.667387543252595
1000009954357,0.286750873421123
1000009954358,0.24658203125
1000009954360,0.970156106519743
1000009954362,0.623078636667409
1000009954363,0.505622837370242
1000009954366,0.882130177514793
1000009954367,0.8515625
1000009954368,0.63735691987513
1000009954371,0.710848741367788
1000009954372,0.414359861591696
1000009954374,0.877731529656608
1000009954376,0.820499479708637
1000009954380,0.582639714625446
1000009954388,0.856290174471993
1000009954415,0.436619718309859
1000009954421,0.937565036420396
1000009954422,0.967750604676162
1000009954425,0.969704142011834
1000009954426,0.91064453125
1000009954430,0.96923828125
1000009954434,0.939881656804734
1000009954435,0.970594787257741
1000009954438,0.876690946930281
1000009954439,0.93896484375
1000009958825,0.350525689347352
1000009970942,0.832415059687787
1000009970950,0.831037649219467
1000009970951,0.882130177514793
1000009970952,0.696145124716553
1000009970961,0.687680997995099
1000009970962,0.704315886134068
1000009970963,0.641414141414141
1000009970966,0.254811835679402
1000009970967,0.2984
1000009970968,0.5894901144641
1000009970974,0.374361730717549
1000009970983,0.392299687825182
1000009970984,0.557222222222222
1000009970985,0.584081632653061
1000009970986,0.58251953125
1000009970987,0.49462890625
1000009970989,0.771730914588058
1000009970990,0.747658688865765
1000009971006,0.42578125
1000009971007,0.401285583103765
1000009971008,0.761666666666667
1000009971009,0.93896484375
1000009971010,0.970156106519743
1000009971011,0.940771349862259
1000009971012,0.910532544378698
1000009971016,0.422390254148288
1000009971017,0.647770219198791
1000009971019,0.47412109375
1000009971020,0.944852211862726
1000009971021,1
1000009971022,0.971020761245675
1000009971037,0.862024221453287
1000009971038,0.88037109375
1000009971039,0.913566495878815
1000009971040,0.88134765625
1000009971042,0.54040404040404
1000009971043,0.573341836734694
1000009971044,0.512486992715921
1000009971046,0.664852071005917
1000009971047,0.503230118066385
1000009971048,0.970156106519743
1000009971049,0.970156106519743
1000009971050,0.968757873519778
1000009971059,0.433846153846154
1000009971073,0.492567397329302
1000009971075,0.90966796875
1000009971076,0.364808569728229
1000009971097,0.468883849836231
1000009971098,0.636923076923077
1000009971100,0.356
1000009971131,0.38
1000009971185,0.873333333333333
1000009971251,0.389803610394763
1000009971252,0.488196786351914
1000009971280,0.492674518816432
1000009971281,0.70603550295858
1000009971282,0.581450653983353
1000009971285,0.42919921875
1000009971287,0.80224609375
1000009971290,0.903888888888889
1000009971315,0.842573972996265
1000009971322,0.489230769230769
1000009971347,0.341003769093434
1000009971350,0.627454870065463
1000009971351,0.913120962352417
1000009971363,0.938019652305367
1000009971364,0.643324737155326
1000009971387,0.792403746097815
1000009971388,0.850844041320232
1000009971391,0.968262226847034
1000009971392,0.96923828125
1000009971396,0.968757873519778
1000009971397,0.875839828003225
1000009971402,0.970156106519743
1000009971403,0.967222222222222
1000009971408,0.968757873519778
1000009971409,0.903888888888889
1000009971410,0.82111363063744
1000009971412,0.969704142011834
1000009971413,0.970156106519743
1000009971416,0.940771349862259
1000009971417,0.967750604676162
1000009971419,0.968757873519778
1000009971420,0.970594787257741
1000009971422,0.709444444444445
1000009971423,0.685553633217993
1000009971424,0.68505859375
1000009971425,0.308999081726354
1000009971426,0.437283737024221
1000009971429,0.93896484375
1000009971431,0.970156106519743
1000009971432,0.969704142011834
1000009971435,0.80619291601693
1000009971436,0.566574839302112
1000009971439,0.484389348025712
1000009971441,0.73134328358209
1000009971442,0.614984391259105
1000009971444,0.532258064516129
1000009971445,0.612488521579431
1000009971446,0.800236686390533
1000009971447,1
1000009971450,0.911005917159763
1000009971451,0.936038699274389
1000009971454,1
1000009971455,0.969704142011834
1000009971458,0.969704142011834
1000009971459,0.970156106519743
1000009971463,0.492567397329302
1000009971464,0.478002378121284
1000009971467,0.971836734693878
1000009971468,0.969704142011834
1000009971472,0.740894901144641
1000009971473,0.70603550295858
1000009971476,0.593652445369407
1000009971477,0.441169060216679
1000009971480,0.551020408163265
1000009971481,0.450259515570934
1000009971482,0.578698224852071
1000009971486,0.621301775147929
1000009971488,0.591836734693878
1000009971490,0.708333333333333
1000009971491,0.502222222222222
1000009971492,0.875555555555556
1000009971493,0.356401384083045
1000009971494,0.78125
1000009971495,0.49396449704142
1000009971499,0.450147809728568
1000009971503,0.66015625
1000009971505,0.571625344352617
1000009971506,0.809155766944114
1000009971507,0.25
1000009971509,0.329344432882414
1000009971512,0.244197579845269
1000009971513,0.416351080418802
1000009971515,0.347487234614351
1000009971516,0.395976331360947
1000009971520,0.319976195199365
1000009971521,0.333068835548502
1000009971527,0.464620187304891
1000009971528,0.297556059460821
1000009971529,0.219202539178734
1000009971533,0.345798816568047
1000009971588,0.47314453125
1000009971589,0.696092045229121
1000009971591,0.7998046875
1000009971599,0.300188121472722
1000009971605,0.556228373702422
1000009971608,0.401360544217687
1000009971614,0.26513671875
1000009971618,0.681531872008062
1000009971619,0.597420048374093
1000009971620,0.706727135298564
1000009971621,0.82373046875
1000009971622,0.90966796875
1000009971624,0.46044921875
1000009971625,0.519283746556474
1000009971626,0.47216796875
1000009971635,0.462510077936039
1000009971638,0.969704142011834
1000009971644,0.75439453125
1000009971647,0.97222773259274
1000009971648,0.96923828125
1000009971649,0.830578512396694
1000009971650,0.85302734375
1000009971651,0.645087235996327
1000009971652,0.97222773259274
1000009971654,0.777988165680473
1000009971657,0.938523557571177
1000009971658,0.939881656804734
1000009971659,0.911005917159763
1000009971661,0.967750604676162
1000009971662,0.970156106519743
1000009971666,0.639344262295082
1000009971691,0.39972838388411
1000009971697,0.44091796875
1000009971698,0.969704142011834
1000009971701,0.49097401309264
1000009971704,0.575481055346161
1000009971707,0.637877211238293
1000009971710,0.438475665748393
1000009971711,0.484547164740661
1000009971717,0.792403746097815
1000009971718,0.968757873519778
1000009971719,0.694068678459938
1000009971729,0.78124303853865
1000009971730,0.887725551347739
1000009971732,0.885052350189352
1000009971733,0.966111771700357
1000009971736,0.971434572568788
1000009971737,0.96923828125
1000009971738,0.913566495878815
1000009971739,0.93896484375
1000009971740,0.88475665748393
1000009971741,0.78416955017301
1000009971742,0.684940138626339
1000009971743,0.76078971533517
1000009971744,0.88134765625
1000009971745,0.88037109375
1000009971746,1
1000009971747,0.970156106519743
1000009971750,0.762429454447729
1000009971754,0.465185479071613
1000009971760,0.768696687165245
1000009971769,0.319976195199365
1000009971770,0.430532544378698
1000009971775,0.365602063082722
1000009971779,0.891688157111684
1000009971791,0.937565036420396
1000009971799,0.289997480473671
1000009971804,0.33396449704142
1000009971826,0.538296156947057
1000009971827,0.526681214044832
1000009971841,0.384765625
1000009971847,0.669510017853601
1000009971848,0.867486609799643
1000009971866,0.525094227335846
1000009971867,0.477484626066257
1000009971870,0.775441380678437
1000009971876,0.26720888712557
1000009971885,0.377107716722872
1000009971886,0.382265423527078
1000009971907,0.936038699274389
1000009971927,0.885052350189352
1000009971930,0.572307081928189
1000009971933,0.462804999008133
1000009971944,0.770283673874231
1000009971947,0.851851851851852
1000009971948,0.840111089069629
1000009971950,0.840071343638526
1000009971951,0.97222773259274
1000009971952,0.734179726244793
1000009971955,0.887975778546713
1000009971963,0.577464788732394
1000009971965,0.425114064669708
1000009971966,0.44798396079305
1000009971967,0.588813303099017
1000009971968,0.724609375
1000009971969,0.96923828125
1000009971970,0.971020761245675
1000009971971,0.568998109640832
1000009971975,0.82312925170068
1000009971976,0.736666666666667
1000009971977,0.67041015625
1000009971978,0.688994082840237
1000009971979,0.352324643912927
1000009971980,0.382934443288241
1000009971981,0.51220703125
1000009971982,0.486159634506853
1000009971983,0.444849115504683
1000009971984,0.41519250780437
1000009971985,0.93896484375
1000009971986,0.935
1000009971988,0.968262226847034
1000009971989,0.96923828125
1000009971990,0.667387543252595
1000009971991,0.851851851851852
1000009971994,1
1000009971995,0.905401773716743
1000009971996,0.667387543252595
1000009971997,0.648760330578512
1000009971999,0.423333333333333
1000009972001,0.468756199166832
1000009972002,0.373269896193772
1000009972003,0.337751479289941
1000009972005,0.317194731221075
1000009972009,0.724480968858132
1000009972012,0.367189049791708
1000009972013,0.670303511208094
1000009972015,0.535812672176308
1000009972016,0.47
1000009972017,0.499081726354454
1000009972020,0.472910927456382
1000009972022,0.417242147471597
1000009972023,0.458934911242604
1000009972024,0.675064471335053
1000009972025,0.449712358658996
1000009972028,0.964923469387755
1000009972029,0.964923469387755
1000009972030,0.853867472915092
1000009972033,0.418369371156517
1000009972038,0.40408649077564
1000009972067,0.446538385241024
1000009972069,0.516762547113668
1000009972072,0.280957336108221
1000009972075,0.88475665748393
1000009972091,0.944852211862726
1000009972094,0.295377901210077
1000009972097,0.96923828125
1000009972107,0.473517159293791
1000009972108,0.297500671862403
1000009972111,0.425907558024202
1000009972112,0.902326917552428
1000009972114,0.457250545526681
1000009972116,0.472424557752341
1000009972118,0.28228526086094
1000009972120,0.539407920030757
1000009972121,0.229914699464392
1000009972127,0.439125910509885
1000009972131,0.4178145087236
1000009972132,0.48779296875
1000009972133,0.408415217939027
1000009972134,0.505165028974553
1000009972135,0.525887720690339
1000009972136,0.511604840309462
1000009972137,0.653820449988862
1000009972139,0.621607094866971
1000009972141,0.681412418170998
1000009972142,0.94163510804188
1000009972143,0.875555555555556
1000009972144,0.851851851851852
1000009972145,0.5033593120129
1000009972147,0.380811609782317
1000009972148,0.400104058272633
1000009972149,0.37274350327316
1000009972150,0.396694214876033
1000009972151,0.431321540062435
1000009972152,0.457222222222222
1000009972153,0.3037109375
1000009972155,0.43066851815116
1000009972156,0.337829795675461
1000009972157,0.472411186696901
1000009972158,0.446530612244898
1000009972160,0.355831037649219
1000009972161,0.512899408284024
1000009972162,0.485008818342152
1000009972163,0.47842056932966
1000009972164,0.744154797097554
1000009972165,0.848074921956295
1000009972167,0.286153846153846
1000009972168,0.274104683195592
1000009972169,0.835207612456747
1000009972170,0.775441380678437
1000009972172,0.350466112370874
1000009972173,0.442174171791311
1000009972174,0.527366863905326
1000009972178,0.693727810650888
1000009972180,0.472723665939298
1000009972181,0.294187661178338
1000009972182,0.520333267208887
1000009972183,0.5536599880976
1000009972184,0.592541162467764
1000009972185,0.767506447133505
1000009972188,0.85400390625
1000009972189,0.82514487276392
1000009972190,0.485022812933942
1000009972191,0.836937716262976
1000009972192,0.80224609375
1000009972193,0.462350780532599
1000009972195,0.393609467455621
1000009972196,0.430532544378698
1000009972197,0.355359001040583
1000009972202,0.42333984375
1000009972203,0.443808532778356
1000009972204,0.48779296875
1000009972206,0.48779296875
1000009972207,0.484970414201183
1000009972209,0.757633136094675
1000009972220,0.554178145087236
1000009972221,0.432098765432099
1000009972223,0.630628843483436
1000009972224,0.465582225748859
1000009972234,0.970594787257741
1000009972235,0.93896484375
1000009972237,0.647770219198791
1000009972240,0.693222354340071
1000009972241,0.939453125
1000009972242,0.884297520661157
1000009972243,0.384731670445956
1000009972244,0.339302112029385
1000009972245,0.365013774104683
1000009972247,0.828165680473373
1000009972248,0.882130177514793
1000009972249,0.659591350922436
1000009972251,0.630232096806189
1000009972252,0.876690946930281
1000009972261,0.44798396079305
1000009972263,0.34326171875
1000009972264,0.82421875
1000009972276,0.476666666666667
1000009972277,0.516754850088183
1000009972279,0.851851851851852
1000009972280,0.868608799048751
1000009972281,0.906347554630593
1000009972285,0.937044745057232
1000009972286,0.4969723183391
1000009972289,0.860102472711072
1000009972291,0.936038699274389
1000009972292,0.85400390625
1000009972295,0.78099173553719
1000009972296,0.935
1000009972297,0.887110726643599
1000009972299,0.747658688865765
1000009972308,0.971020761245675
1000009972312,0.6501775147929
1000009972316,0.357340720221607
1000009972320,0.306883554850228
1000009972321,0.445680473372781
1000009972326,0.44
1000009972328,0.292203927792105
1000009972331,0.787777777777778
1000009972332,0.666493236212279
1000009972333,0.574307981725343
1000009972334,0.878558830939783
1000009972335,1
1000009972341,0.421543344574489
1000009972346,0.296057028291379
1000009972347,0.425907558024201
1000009972349,0.346434870244394
1000009972353,0.313990232691755
1000009972356,0.444114149821641
1000009972357,0.37948865268601
1000009972359,0.650177514792899
1000009972394,0.580580293019247
1000009972395,0.548076923076923
1000009972402,0.692837465564738
1000009972404,0.512899408284024
1000009972405,0.757575757575758
1000009972406,0.884497041420118
1000009972410,0.507222222222222
1000009972411,0.509196271101033
1000009972412,0.655846021258259
1000009972413,0.714082840236686
1000009972416,0.272632674297607
1000009972417,0.455004591368228
1000009972420,0.573921028466483
1000009972421,0.398929845422117
1000009972422,0.476442428823381
1000009972423,0.686409550045914
1000009972424,0.655918367346939
1000009972444,0.600476096012696
1000009972446,0.6572265625
1000009972449,0.359591836734694
1000009972450,0.343434343434343
1000009972453,1
1000009972454,0.968757873519778
1000009972455,0.967222222222222
1000009972460,0.499081726354454
1000009972461,0.494490358126722
1000009972463,0.568771626297578
1000009972464,0.489864112274449
1000009972469,0.738751147842057
1000009972470,0.815164881327452
1000009972473,0.593652445369407
1000009972482,0.528344671201814
1000009972483,0.518409029830691
1000009972494,0.459881656804734
1000009972500,0.906867845993757
1000009972501,0.967222222222222
1000009972505,0.440473372781065
1000009972507,0.529843893480257
1000009972511,0.883838383838384
1000009972515,0.912304866850322
1000009972516,0.810553633217993
1000009972519,0.968262226847034
1000009972520,0.970594787257741
1000009972524,0.539318333704611
1000009972525,0.553136094674556
1000009972529,0.9091796875
1000009972531,0.90966796875
1000009972536,0.938019652305367
1000009972539,0.591479289940828
1000009972541,0.60205078125
1000009972542,0.607039429717086
1000009972547,0.500495933346558
1000009972549,0.542551081134696
1000009972552,0.891688157111684
1000009972553,0.9091796875
1000009972554,0.937044745057232
1000009972555,0.938019652305367
1000009972558,0.771730914588058
1000009972559,0.785555555555556
1000009972575,0.808823529411765
1000009972583,0.2763671875
1000009972616,0.352481733434114
1000009972617,0.85400390625
1000009972619,0.47599451303155
1000009972620,0.59521484375
1000009972625,0.911845730027548
1000009972626,0.828165680473373
1000009972627,0.93896484375
1000009972629,0.878558830939783
1000009972630,0.912304866850322
1000009972631,0.940771349862259
1000009972632,0.96923828125
1000009972638,0.82
1000009972639,0.663265306122449
1000009972640,0.561224489795918
1000009972641,0.349480968858132
1000009972642,0.573894068637175
1000009972653,0.357142857142857
1000009972654,0.397959183673469
1000009972655,0.34375
1000009972656,0.450617283950617
1000009972657,0.625
1000009972658,0.222222222222222
1000009972663,0.484444444444444
1000009972664,0.685950413223141
1000009972667,0.7734375
1000009972671,0.479289940828402
1000009972676,0.971020761245675
1000009972681,0.971020761245675
1000009972682,0.759083044982699
1000009972688,0.671875
1000009972689,0.510607015332913
1000009972691,0.908289241622575
1000009972694,0.883838383838384
1000009972695,0.82312925170068
1000009972698,0.911845730027548
1000009972699,1
1000009972700,0.880859375
1000009972705,0.668934240362812
1000009972706,0.750059171597633
1000009972710,0.967750604676162
1000009972711,0.970156106519743
1000009972712,0.2958984375
1000009972713,0.295165961238583
1000009972716,0.757184228113165
1000009972720,0.970594787257741
1000009972721,0.969704142011834
1000009972723,0.530648680817298
1000009972733,0.388216623685777
1000009972734,0.299345367982543
1000009972738,0.492560999801627
1000009972742,0.486745377589664
1000009972745,0.722222222222222
1000009972746,0.63427734375
1000009972748,0.790555555555556
1000009972749,0.677433726887948
1000009972757,0.970156106519743
1000009972759,0.586221382062592
1000009972760,0.662330905306972
1000009972764,0.832415059687787
1000009972765,0.78099173553719
1000009972771,0.501637692113883
1000009972773,0.9091796875
1000009972774,0.82212144116906
1000009972778,0.504661123708743
1000009972784,0.4375
1000009972785,0.46985927326192
1000009972787,0.940771349862259
1000009972788,0.970156106519743
1000009972790,0.854201183431953
1000009972791,0.724765868886577
1000009972794,0.387975778546713
1000009972797,0.44822373393802
1000009972799,0.883076923076923
1000009972814,0.451299345367983
1000009972815,0.560007934933545
1000009972817,0.351977828168304
1000009972819,0.242213846459036
1000009972820,0.468756199166832
1000009972822,0.321111111111111
1000009972823,0.376275510204082
1000009972825,1
1000009972826,0.96923828125
1000009972828,0.351319182701845
1000009972832,0.222684703433923
1000009972833,0.569133108510216
1000009972850,0.501543209876543
1000009972857,0.865899623090657
1000009972867,0.624869927159209
1000009972926,0.86734693877551
1000009972927,0.52
1000009972930,0.644970414201184
1000009972931,0.555555555555556
1000009972932,0.703703703703704
1000009972933,0.514792899408284
1000009972934,0.86734693877551
1000009972935,0.44
1000009972936,0.663265306122449
1000009972937,1
1000009972939,0.78125
1000009972940,0.52
1000009972947,0.438775510204082
1000009972951,0.609467455621302
1000009972952,0.78125
1000009972955,0.590027700831025
1000009972957,1
1000009972959,0.327160493827161
1000009972960,0.555555555555556
1000009972967,0.969704142011834
1000009972971,0.937565036420396
1000009972973,1
1000009972974,0.940771349862259
1000009972977,0.940355029585799
1000009972978,0.94163510804188
1000009972984,0.859963269054178
1000009972990,0.678043536683687
1000009972995,0.731597633136095
1000009972999,0.874227358237033
1000009973001,0.67138671875
1000009973002,0.775621301775148
1000009973012,0.28759189128982
1000009973024,0.388822829964328
1000009973027,0.617925883366849
1000009973032,0.772234819853868
1000009973035,0.615451388888889
1000009973036,0.494276795005203
1000009973048,0.583431952662722
1000009973059,0.970156106519743
1000009973061,0.96923828125
1000009973062,0.970156106519743
1000009973064,0.82470703125
1000009973067,0.357986188460682
1000009973068,0.518333333333333
1000009973070,0.970594787257741
1000009973074,0.484056305659293
1000009973075,0.537722908093278
1000009973076,0.807372175980975
1000009973078,0.773060900614957
1000009973080,0.967750604676162
1000009973082,0.967750604676162
1000009973083,0.94163510804188
1000009973089,0.622130394857668
1000009973092,0.43
1000009973095,0.471074380165289
1000009973097,0.345930964978584
1000009973102,0.551733404998656
1000009973103,0.58984375
1000009973104,0.731788817108487
1000009973105,0.637335709512141
1000009973106,0.608996539792388
1000009973107,0.689594356261023
1000009973117,0.294187661178338
1000009973119,0.799445704207609
1000009973120,0.713967476052573
1000009973121,0.71040320784139
1000009973150,0.3701171875
1000009973152,0.240128558310376
1000009973154,0.355739644970414
1000009973155,0.480247245364149
1000009973156,0.319470699432892
1000009973157,0.576482830385016
1000009973163,0.461972588013975
1000009973167,0.77159209157128
1000009973168,0.695
1000009973171,0.373278236914601
1000009973172,0.379692617787856
1000009973184,0.6279296875
1000009973185,0.742036088215638
1000009973186,0.774754346182918
1000009973188,0.7470703125
1000009973196,0.935
1000009973197,0.938523557571177
1000009973201,0.589357699543134
1000009973209,0.579084287200833
1000009973216,0.638343195266272
1000009973221,0.62255859375
1000009973223,0.832426035502958
1000009973224,0.811804242806133
1000009973225,0.53955078125
1000009973226,0.539377107716723
1000009973228,0.443083092002673
1000009973230,0.436666666666667
1000009973231,0.4189453125
1000009973233,0.638888888888889
1000009973234,0.59810650887574
1000009973235,0.942906574394464
1000009973236,0.968262226847034
1000009973238,0.486213052965681
1000009973239,0.488062442607897
1000009973283,0.334710743801653
1000009973284,0.42927155268434
1000009973292,0.299881656804734
1000009973293,0.413111342351717
1000009973294,0.632189349112426
1000009973296,0.90966796875
1000009973297,0.831588327021608
1000009973298,0.482222222222222
1000009973310,0.68210197710718
1000009973311,0.652244020424617
1000009973312,0.357340720221607
1000009973313,0.435555555555556
1000009973315,0.436710561676969
1000009973317,0.356087073367374
1000009973322,0.311631944444444
1000009973323,0.435266272189349
1000009973324,0.507218934911243
1000009973326,0.525951557093426
1000009973329,0.619959901982624
1000009973331,0.879566641471403
1000009973332,0.795414462081129
1000009973333,0.834821428571428
1000009973340,0.736857224935363
1000009973351,0.444419692581867
1000009973352,0.377441713925646
1000009973353,0.752370008618213
1000009973354,0.705947872577411
1000009973357,0.858126721763085
1000009973361,0.90966796875
1000009973362,0.82514487276392
1000009973363,0.454545454545455
1000009973364,0.416331360946746
1000009973368,0.526832955404384
1000009973369,0.532307692307692
1000009973370,0.817222222222222
1000009973371,0.883838383838384
1000009973372,0.883838383838384
1000009973373,0.790916420317119
1000009973374,0.90966796875
1000009973375,0.937044745057232
1000009973376,0.879566641471403
1000009973377,0.671712802768166
1000009973404,0.561666666666667
1000009973405,0.93896484375
1000009973406,0.96923828125
1000009973407,0.751070798689846
1000009973408,0.492767005232379
1000009973410,0.570555555555555
1000009973411,0.409298575651706
1000009973414,0.968262226847034
1000009973415,0.96923828125
1000009973418,0.585208286923591
1000009973419,0.65283203125
1000009973422,0.556660899653979
1000009973427,0.579084287200833
1000009973431,0.8115338882283
1000009973433,0.738751147842057
1000009973434,0.62255859375
1000009973439,0.295525494276795
1000009973441,0.903888888888889
1000009973442,0.936038699274389
1000009973443,0.93896484375
1000009973445,0.938019652305367
1000009973454,0.262026337006181
1000009973456,0.223195266272189
1000009973460,0.500192233756248
1000009973462,0.718569780853518
1000009973463,0.58636836628512
1000009973472,0.97222773259274
1000009973473,0.4432
1000009973475,0.486863905325444
1000009973481,0.4755859375
