"","0","1","2","3","4","5","6"
"1000006767882",0,1,0,16,41,4,9
"1000006772277",0,2,2,16,46,5,0
"1000006842252",0,1,70,0,0,0,0
"1000006849386",0,1,70,0,0,0,0
"1000007026225",0,2,69,0,0,0,0
"1000007111516",0,14,57,0,0,0,0
"1000007232927",1,2,27,36,4,0,1
"1000007238584",0,1,0,41,29,0,0
"1000007247077",0,1,0,22,36,12,0
"1000007269793",8,1,48,13,1,0,0
"1000007308080",0,1,3,67,0,0,0
"1000007308365",0,1,3,67,0,0,0
"1000007311270",1,2,0,42,10,3,13
"1000007334849",0,1,0,19,51,0,0
"1000007478914",0,1,0,14,54,1,1
"1000007484339",3,15,22,25,5,1,0
"1000007841352",0,1,0,38,30,1,1
"1000007974265",0,1,1,4,64,1,0
"1000008032287",0,1,0,33,36,1,0
"1000008201537",0,5,64,2,0,0,0
"1000008285367",0,1,0,37,31,0,2
"1000008294502",3,8,27,31,0,0,2
"1000008551986",0,1,1,44,21,0,4
"1000008560031",0,1,0,22,45,1,2
"1000008570569",0,9,3,23,32,3,1
"1000008582408",0,1,1,30,37,2,0
"1000008614632",0,1,0,36,34,0,0
"1000008717616",0,1,1,6,56,4,3
"1000008754254",0,1,1,15,37,5,12
"1000008783584",0,1,6,63,1,0,0
"1000008807431",0,1,13,55,1,1,0
"1000008850499",0,1,0,3,62,0,5
"1000008879927",0,6,0,17,18,8,22
"1000008888244",1,3,3,5,28,7,24
"1000008901983",3,5,52,2,6,1,2
"1000008943585",0,9,57,0,2,2,1
"1000009018167",0,12,0,12,17,12,18
"1000009030806",0,3,23,30,13,2,0
"1000009055021",6,6,5,3,34,10,7
"1000009102239",8,3,21,9,21,9,0
"1000009116319",0,6,23,34,7,1,0
"1000009121329",0,1,0,58,8,0,4
"1000009238685",0,2,1,5,10,16,37
"1000009410883",0,1,0,27,34,0,9
"1000009412022",0,1,0,17,48,1,4
"1000009467592",7,7,2,11,10,17,17
"1000009501014",0,2,0,0,2,67,0
"1000009538039",6,2,4,0,1,57,1
"1000009538165",1,4,0,1,25,40,0
"1000009538272",0,5,5,18,42,1,0
"1000009539391",1,5,0,0,2,63,0
"1000009539632",0,2,0,0,3,65,1
"1000009580451",0,1,1,4,22,38,5
"1000009580469",0,1,0,11,20,32,7
"1000009580474",0,1,0,1,64,5,0
"1000009580546",2,5,7,9,31,14,3
"1000009580800",0,1,1,4,23,17,25
"1000009580998",0,1,0,1,60,9,0
"1000009611466",0,1,0,22,9,0,39
"1000009627753",0,3,0,5,61,2,0
"1000009627758",0,3,0,4,63,1,0
"1000009628016",0,1,0,0,68,2,0
"1000009714212",0,2,1,1,34,33,0
"1000009841579",0,1,0,6,47,0,17
"1000009913876",0,1,2,10,47,11,0
"1000009954355",0,1,0,7,57,0,0
"1000009954356",0,1,0,13,54,0,0
"1000009954357",0,8,21,21,11,0,0
"1000009954358",3,10,9,23,17,1,1
"1000009954360",0,1,0,65,0,0,0
"1000009954362",0,1,3,52,9,1,1
"1000009954363",0,1,0,43,22,2,0
"1000009954366",0,0,1,61,2,1,0
"1000009954367",0,1,1,59,2,1,0
"1000009954368",0,1,12,48,0,1,0
"1000009954371",0,1,1,56,7,2,0
"1000009954372",0,1,3,40,15,9,0
"1000009954374",0,0,0,1,58,3,0
"1000009954376",0,1,0,1,56,4,0
"1000009954380",0,1,0,10,43,3,1
"1000009954388",0,1,2,61,2,0,0
"1000009954415",3,1,4,45,11,5,2
"1000009954421",0,2,0,60,0,0,0
"1000009954422",0,1,0,60,0,0,0
"1000009954425",0,1,0,64,0,0,0
"1000009954426",0,3,0,61,0,0,0
"1000009954430",0,1,0,63,0,0,0
"1000009954434",0,1,1,63,0,0,0
"1000009954435",0,1,0,66,0,0,0
"1000009954438",0,1,1,58,2,0,0
"1000009954439",0,1,0,62,1,0,0
"1000009958825",0,6,7,29,29,0,0
"1000009970942",0,1,0,60,5,0,0
"1000009970950",0,2,0,60,4,0,0
"1000009970951",0,1,0,61,2,1,0
"1000009970952",0,1,7,52,3,0,0
"1000009970961",0,3,2,55,7,0,0
"1000009970962",0,1,0,5,55,4,1
"1000009970963",0,1,2,9,52,2,0
"1000009970966",12,19,18,7,3,0,0
"1000009970967",4,18,18,9,1,0,0
"1000009970968",0,1,2,12,46,1,0
"1000009970974",0,14,13,2,32,0,0
"1000009970983",2,2,0,15,35,1,7
"1000009970984",0,1,0,41,18,0,0
"1000009970985",0,1,0,50,19,0,0
"1000009970986",0,0,0,45,19,0,0
"1000009970987",0,1,0,36,27,0,0
"1000009970989",0,1,0,6,55,1,0
"1000009970990",0,0,0,8,53,0,1
"1000009971006",0,1,0,18,37,7,1
"1000009971007",0,2,0,14,38,10,2
"1000009971008",0,1,0,0,52,6,1
"1000009971009",0,1,0,1,62,0,0
"1000009971010",0,1,0,0,65,0,0
"1000009971011",0,1,0,1,64,0,0
"1000009971012",0,1,0,1,62,1,0
"1000009971016",0,1,3,16,41,8,0
"1000009971017",0,1,0,13,49,0,0
"1000009971019",0,1,1,28,34,0,0
"1000009971020",0,1,0,1,69,0,0
"1000009971021",0,0,0,0,65,0,0
"1000009971022",0,1,0,0,67,0,0
"1000009971037",0,1,0,4,63,0,0
"1000009971038",0,1,0,2,60,0,1
"1000009971039",0,1,0,2,64,0,0
"1000009971040",0,1,0,3,60,0,0
"1000009971042",0,1,2,45,18,0,0
"1000009971043",0,1,0,10,41,4,0
"1000009971044",0,3,0,19,40,0,0
"1000009971046",0,1,0,10,52,2,0
"1000009971047",0,1,0,24,41,1,0
"1000009971048",0,1,0,0,65,0,0
"1000009971049",0,1,0,0,65,0,0
"1000009971050",0,1,0,0,62,0,0
"1000009971059",0,1,0,18,38,8,0
"1000009971073",0,1,0,16,41,1,4
"1000009971075",0,1,0,2,61,0,0
"1000009971076",0,2,9,32,27,1,0
"1000009971097",0,1,0,4,38,20,0
"1000009971098",0,1,0,5,51,8,0
"1000009971100",0,3,24,16,0,0,7
"1000009971131",0,0,0,3,5,2,0
"1000009971185",1,0,0,0,1,28,0
"1000009971251",3,1,1,1,17,40,8
"1000009971252",0,1,2,4,46,18,0
"1000009971280",0,1,0,0,33,25,0
"1000009971281",0,1,1,1,54,8,0
"1000009971282",0,1,0,5,43,9,0
"1000009971285",0,1,0,29,30,4,0
"1000009971287",0,1,0,6,57,0,0
"1000009971290",0,1,0,2,57,0,0
"1000009971315",0,1,0,4,54,0,0
"1000009971322",0,1,2,4,43,14,1
"1000009971347",0,1,5,30,27,8,0
"1000009971350",0,1,0,11,55,4,0
"1000009971351",0,1,0,1,64,1,0
"1000009971363",0,1,0,1,61,0,0
"1000009971364",0,1,0,9,56,5,0
"1000009971387",1,4,2,55,0,0,0
"1000009971388",3,2,0,58,0,0,0
"1000009971391",0,1,0,61,0,0,0
"1000009971392",0,1,0,63,0,0,0
"1000009971396",0,1,0,62,0,0,0
"1000009971397",0,1,3,57,0,0,0
"1000009971402",0,1,0,65,0,0,0
"1000009971403",0,1,0,59,0,0,0
"1000009971408",0,1,0,62,0,0,0
"1000009971409",0,1,0,57,2,0,0
"1000009971410",0,1,2,57,2,0,1
"1000009971412",0,1,0,64,0,0,0
"1000009971413",0,1,0,65,0,0,0
"1000009971416",0,1,0,64,1,0,0
"1000009971417",0,1,0,60,0,0,0
"1000009971419",0,1,0,62,0,0,0
"1000009971420",0,1,0,66,0,0,0
"1000009971422",0,1,2,50,0,0,7
"1000009971423",0,1,0,55,0,0,12
"1000009971424",0,1,1,52,0,0,10
"1000009971425",6,2,9,28,21,0,0
"1000009971426",3,3,2,40,20,0,0
"1000009971429",0,1,0,62,1,0,0
"1000009971431",0,1,0,65,0,0,0
"1000009971432",0,1,0,64,0,0,0
"1000009971435",0,1,3,60,3,0,0
"1000009971436",0,1,1,47,16,1,0
"1000009971439",0,1,0,44,11,4,6
"1000009971441",0,2,2,57,5,1,0
"1000009971442",1,1,2,48,7,1,2
"1000009971444",1,1,5,44,9,1,1
"1000009971445",0,1,4,51,5,5,0
"1000009971446",0,3,2,58,0,0,2
"1000009971447",0,0,0,60,0,0,0
"1000009971450",0,1,2,62,0,0,0
"1000009971451",0,1,1,59,0,0,0
"1000009971454",0,0,0,63,0,0,0
"1000009971455",0,1,0,64,0,0,0
"1000009971458",0,1,0,64,0,0,0
"1000009971459",0,1,0,65,0,0,0
"1000009971463",0,1,13,42,2,1,4
"1000009971464",0,1,6,39,5,3,4
"1000009971467",0,1,0,69,0,0,0
"1000009971468",0,1,0,64,0,0,0
"1000009971472",0,1,1,53,1,0,6
"1000009971473",0,1,1,54,1,0,8
"1000009971476",0,1,16,45,0,0,0
"1000009971477",9,1,15,38,0,0,0
"1000009971480",6,1,3,46,4,3,0
"1000009971481",14,1,11,42,0,0,0
"1000009971482",0,2,11,48,4,0,0
"1000009971486",0,0,0,2,0,1,10
"1000009971488",0,0,0,4,0,0,10
"1000009971490",0,1,0,1,0,0,10
"1000009971491",0,0,0,0,2,3,10
"1000009971492",0,0,0,0,0,1,14
"1000009971493",0,1,0,1,4,2,9
"1000009971494",0,1,0,0,0,0,7
"1000009971495",0,1,1,40,22,0,1
"1000009971499",0,1,0,24,33,0,3
"1000009971503",0,1,0,1,1,10,51
"1000009971505",0,1,0,0,4,48,13
"1000009971506",0,1,0,0,4,52,1
"1000009971507",0,13,1,6,18,19,3
"1000009971509",0,30,4,6,5,17,0
"1000009971512",0,8,28,13,3,6,13
"1000009971513",0,1,0,0,26,6,34
"1000009971515",4,1,0,5,1,25,25
"1000009971516",10,0,0,5,2,10,38
"1000009971520",3,1,1,9,26,29,2
"1000009971521",1,2,0,17,32,19,0
"1000009971527",0,1,0,38,18,1,4
"1000009971528",5,8,26,20,4,0,0
"1000009971529",23,11,14,5,15,3,0
"1000009971533",0,1,15,33,11,0,5
"1000009971588",0,1,0,22,38,3,0
"1000009971589",0,1,0,58,12,0,0
"1000009971591",0,1,0,1,57,5,0
"1000009971599",0,7,9,5,11,29,0
"1000009971605",0,1,1,0,19,47,0
"1000009971608",0,6,6,0,15,36,0
"1000009971614",3,6,14,22,19,0,0
"1000009971618",0,0,0,51,10,2,0
"1000009971619",0,1,0,45,14,1,0
"1000009971620",0,1,0,52,10,0,0
"1000009971621",0,1,1,58,0,2,2
"1000009971622",0,1,0,61,0,0,2
"1000009971624",0,1,5,41,3,1,13
"1000009971625",0,2,1,46,4,2,11
"1000009971626",0,1,1,38,2,0,22
"1000009971635",0,2,1,4,38,16,0
"1000009971638",0,1,0,64,0,0,0
"1000009971644",0,1,0,55,8,0,0
"1000009971647",0,1,0,70,0,0,0
"1000009971648",0,1,0,63,0,0,0
"1000009971649",0,3,3,60,0,0,0
"1000009971650",0,2,3,59,0,0,0
"1000009971651",0,9,5,52,0,0,0
"1000009971652",0,1,0,70,0,0,0
"1000009971654",0,1,0,57,6,1,0
"1000009971657",0,2,0,61,0,0,0
"1000009971658",0,1,1,63,0,0,0
"1000009971659",0,1,2,62,0,0,0
"1000009971661",0,1,0,60,0,0,0
"1000009971662",0,1,0,65,0,0,0
"1000009971666",0,7,0,1,48,5,0
"1000009971691",0,1,17,24,0,4,1
"1000009971697",0,1,0,6,20,37,0
"1000009971698",0,1,0,64,0,0,0
"1000009971701",0,1,0,47,12,11,0
"1000009971704",0,1,0,50,20,0,0
"1000009971707",1,4,5,49,3,0,0
"1000009971710",1,1,1,39,19,0,5
"1000009971711",0,1,0,29,31,0,0
"1000009971717",0,1,0,4,55,2,0
"1000009971718",0,1,0,0,62,0,0
"1000009971719",0,1,0,1,51,8,1
"1000009971729",0,1,0,59,4,0,3
"1000009971730",0,0,0,63,4,0,0
"1000009971732",1,1,0,63,1,0,1
"1000009971733",0,1,0,57,0,0,0
"1000009971736",0,1,0,68,0,0,0
"1000009971737",0,1,0,63,0,0,0
"1000009971738",0,2,1,64,0,0,0
"1000009971739",0,1,1,62,0,0,0
"1000009971740",0,3,1,62,0,0,0
"1000009971741",3,4,1,60,0,0,0
"1000009971742",0,2,0,56,11,0,0
"1000009971743",0,1,0,57,8,0,0
"1000009971744",0,1,0,60,0,0,3
"1000009971745",2,1,0,60,1,0,0
"1000009971746",0,0,0,64,0,0,0
"1000009971747",0,1,0,65,0,0,0
"1000009971750",1,1,1,5,0,0,53
"1000009971754",43,2,2,22,0,0,2
"1000009971760",0,1,1,62,5,2,0
"1000009971769",4,2,0,17,12,34,2
"1000009971770",39,1,1,16,0,2,6
"1000009971775",0,1,1,10,29,30,0
"1000009971779",1,2,0,67,1,0,0
"1000009971791",0,2,0,60,0,0,0
"1000009971799",4,4,26,9,19,1,0
"1000009971804",1,2,10,1,27,24,0
"1000009971826",1,4,5,44,4,3,0
"1000009971827",0,1,0,47,21,0,2
"1000009971841",0,1,0,6,35,5,17
"1000009971847",0,2,0,0,11,57,1
"1000009971848",0,1,0,0,4,66,0
"1000009971866",0,1,0,23,46,1,0
"1000009971867",0,1,0,31,38,1,0
"1000009971870",0,1,0,62,8,0,0
"1000009971876",8,2,11,2,25,23,0
"1000009971885",0,1,7,13,40,9,1
"1000009971886",0,1,1,30,31,8,0
"1000009971907",0,1,0,59,1,0,0
"1000009971927",0,1,1,63,1,0,1
"1000009971930",0,1,0,12,52,6,0
"1000009971933",0,1,1,31,37,1,0
"1000009971944",0,1,1,62,6,1,0
"1000009971947",0,1,0,58,4,0,0
"1000009971948",0,1,2,65,2,1,0
"1000009971950",0,1,0,53,4,0,0
"1000009971951",0,1,0,70,0,0,0
"1000009971952",0,1,0,60,10,0,0
"1000009971955",0,1,0,64,3,0,0
"1000009971963",0,1,3,52,14,1,0
"1000009971965",0,1,0,35,30,1,4
"1000009971966",0,1,19,40,0,0,7
"1000009971967",0,0,8,47,0,0,8
"1000009971968",0,0,6,54,0,0,4
"1000009971969",0,1,0,63,0,0,0
"1000009971970",0,1,0,67,0,0,0
"1000009971971",0,2,14,50,0,0,3
"1000009971975",0,1,1,4,57,0,0
"1000009971976",0,1,1,51,7,0,0
"1000009971977",0,1,0,51,12,0,0
"1000009971978",0,1,0,53,10,1,0
"1000009971979",1,1,6,6,12,2,33
"1000009971980",1,1,9,8,2,5,36
"1000009971981",0,1,0,39,24,0,0
"1000009971982",0,1,0,32,28,0,0
"1000009971983",0,2,3,2,37,18,0
"1000009971984",0,8,6,6,38,4,0
"1000009971985",0,1,0,0,62,0,1
"1000009971986",0,1,0,0,58,0,1
"1000009971988",0,1,0,0,61,0,0
"1000009971989",0,1,0,0,63,0,0
"1000009971990",0,1,0,13,54,0,0
"1000009971991",0,1,0,4,58,0,0
"1000009971994",0,0,0,0,32,0,0
"1000009971995",0,0,0,2,58,0,1
"1000009971996",0,1,0,13,54,0,0
"1000009971997",0,0,0,15,51,0,0
"1000009971999",0,1,2,29,26,1,1
"1000009972001",0,1,0,44,20,5,1
"1000009972002",0,1,0,28,30,5,4
"1000009972003",4,11,0,2,14,1,33
"1000009972005",8,23,0,1,17,2,2
"1000009972009",0,1,0,10,57,0,0
"1000009972012",0,1,9,26,33,2,0
"1000009972013",0,3,0,11,57,0,0
"1000009972015",0,1,0,22,43,0,0
"1000009972016",0,1,0,31,27,1,0
"1000009972017",0,1,0,38,27,0,0
"1000009972020",0,2,0,34,30,0,0
"1000009972022",0,1,3,31,30,1,1
"1000009972023",1,1,3,40,18,2,0
"1000009972024",3,2,3,58,4,1,0
"1000009972025",0,1,2,43,20,3,2
"1000009972028",0,1,0,55,0,0,0
"1000009972029",0,1,0,55,0,0,0
"1000009972030",0,5,0,58,0,0,0
"1000009972033",0,1,2,40,22,4,2
"1000009972038",0,1,0,36,26,8,0
"1000009972067",0,1,0,34,33,2,1
"1000009972069",0,1,0,22,46,2,0
"1000009972072",0,15,2,3,20,1,21
"1000009972075",0,1,0,62,3,0,0
"1000009972091",0,1,0,1,69,0,0
"1000009972094",34,6,4,6,15,2,4
"1000009972097",0,1,0,0,63,0,0
"1000009972107",0,1,0,23,43,2,2
"1000009972108",0,1,1,27,14,6,12
"1000009972111",0,1,1,29,36,2,2
"1000009972112",0,1,0,0,56,2,0
"1000009972114",1,1,3,42,23,1,0
"1000009972116",0,1,1,37,21,2,0
"1000009972118",0,1,9,14,19,28,0
"1000009972120",3,35,0,13,0,0,0
"1000009972121",19,18,8,19,7,0,0
"1000009972127",0,1,2,29,29,1,0
"1000009972131",0,1,3,35,24,0,3
"1000009972132",0,1,0,34,29,0,0
"1000009972133",0,2,0,36,16,1,8
"1000009972134",0,1,0,40,20,0,2
"1000009972135",0,1,0,45,25,0,0
"1000009972136",0,1,0,48,15,7,0
"1000009972137",0,1,0,53,11,2,0
"1000009972139",0,0,0,46,14,1,0
"1000009972141",0,1,8,58,2,1,1
"1000009972142",0,1,0,65,1,0,0
"1000009972143",0,0,0,56,4,0,0
"1000009972144",0,1,0,58,4,0,0
"1000009972145",0,1,0,24,36,0,0
"1000009972147",0,1,0,8,18,2,32
"1000009972148",0,2,0,29,26,4,1
"1000009972149",1,1,0,18,38,3,10
"1000009972150",2,1,1,36,20,5,1
"1000009972151",0,2,0,32,25,2,1
"1000009972152",0,1,2,16,37,4,0
"1000009972153",0,1,13,13,29,8,0
"1000009972155",0,1,0,18,42,9,1
"1000009972156",0,1,5,6,31,26,2
"1000009972157",0,1,0,1,24,36,1
"1000009972158",0,1,0,0,17,16,1
"1000009972160",0,1,0,2,10,31,22
"1000009972161",0,1,0,5,4,45,10
"1000009972162",0,0,0,25,36,0,2
"1000009972163",0,2,0,36,28,0,0
"1000009972164",0,1,0,0,52,8,0
"1000009972165",0,1,0,0,57,3,1
"1000009972167",1,1,29,10,15,4,5
"1000009972168",4,1,14,10,29,6,2
"1000009972169",0,1,0,4,62,1,0
"1000009972170",0,1,0,62,8,0,0
"1000009972172",0,1,0,29,15,0,18
"1000009972173",0,1,3,41,23,3,0
"1000009972174",0,2,0,14,0,1,35
"1000009972178",0,1,0,11,53,0,0
"1000009972180",0,1,0,35,34,1,0
"1000009972181",4,8,12,33,13,0,1
"1000009972182",0,3,4,14,49,0,1
"1000009972183",0,1,4,13,51,2,0
"1000009972184",2,1,0,13,53,2,0
"1000009972185",0,2,2,4,62,1,0
"1000009972188",0,1,0,4,59,0,0
"1000009972189",0,1,0,5,57,0,0
"1000009972190",2,1,0,42,26,0,0
"1000009972191",0,1,0,5,62,0,0
"1000009972192",0,1,0,6,57,0,0
"1000009972193",0,1,0,28,35,0,2
"1000009972195",0,1,0,28,29,1,6
"1000009972196",0,1,0,7,37,0,20
"1000009972197",0,1,0,19,30,2,10
"1000009972202",0,1,0,6,36,1,20
"1000009972203",0,1,0,8,38,1,14
"1000009972204",0,1,0,29,34,0,0
"1000009972206",0,1,0,29,34,0,0
"1000009972207",0,1,0,32,32,0,0
"1000009972209",0,1,0,8,56,0,0
"1000009972220",0,1,0,8,48,6,3
"1000009972221",0,1,2,4,37,18,1
"1000009972223",0,1,0,55,12,3,0
"1000009972224",0,1,6,5,46,13,0
"1000009972234",0,1,0,0,66,0,0
"1000009972235",0,1,0,1,62,0,0
"1000009972237",0,1,0,13,49,0,0
"1000009972240",0,1,0,3,48,3,3
"1000009972241",0,2,0,62,0,0,0
"1000009972242",0,2,0,62,2,0,0
"1000009972243",9,10,0,36,7,1,0
"1000009972244",2,2,2,24,7,0,29
"1000009972245",9,0,2,36,14,3,2
"1000009972247",0,1,1,59,0,0,4
"1000009972248",0,1,0,61,2,0,1
"1000009972249",0,1,1,57,7,0,5
"1000009972251",2,12,2,55,0,0,0
"1000009972252",0,1,0,58,1,0,2
"1000009972261",0,1,0,19,40,7,0
"1000009972263",0,0,0,15,32,6,11
"1000009972264",0,1,1,58,3,0,1
"1000009972276",0,1,0,33,25,0,1
"1000009972277",0,1,0,23,39,0,0
"1000009972279",0,1,0,4,58,0,0
