"toid","pred","model"
1000009580474,4,2048
1000009580546,0,2048
1000009580800,6,2048
1000009580998,3,2048
1000009611466,3,2048
1000009627753,4,2048
1000009627758,6,2048
1000009628016,5,2048
1000009714212,3,2048
1000009841579,6,2048
1000009913876,3,2048
1000009954355,3,2048
1000009954356,3,2048
1000009954357,3,2048
1000009954358,2,2048
1000009954360,3,2048
1000009954362,3,2048
1000009954367,3,2048
1000009954368,3,2048
1000009954372,3,2048
1000009954374,3,2048
1000009954376,3,2048
1000009954380,3,2048
1000009954388,3,2048
1000009954415,3,2048
1000009954421,3,2048
1000009954422,3,2048
1000009954425,3,2048
1000009954426,3,2048
1000009954430,3,2048
1000009954434,3,2048
1000009954435,3,2048
1000009954438,3,2048
1000009954439,3,2048
1000009958825,1,2048
1000009970942,3,2048
1000009970950,3,2048
1000009970951,3,2048
1000009970952,3,2048
1000009970961,3,2048
1000009970962,3,2048
1000009970963,3,2048
1000009970966,2,2048
1000009970967,3,2048
1000009970968,3,2048
1000009970983,3,2048
1000009970984,3,2048
1000009970985,3,2048
1000009970986,3,2048
1000009970987,3,2048
1000009970989,6,2048
1000009971006,4,2048
1000009971007,3,2048
1000009971008,3,2048
1000009971009,3,2048
1000009971010,4,2048
1000009971011,4,2048
1000009971012,3,2048
1000009971016,4,2048
1000009971017,3,2048
1000009971019,3,2048
1000009971020,4,2048
1000009971021,4,2048
1000009971022,4,2048
1000009971037,3,2048
1000009971038,3,2048
1000009971039,3,2048
1000009971040,3,2048
1000009971042,3,2048
1000009971043,3,2048
1000009971044,2,2048
1000009971046,3,2048
1000009971047,3,2048
1000009971048,4,2048
1000009971049,4,2048
1000009971050,4,2048
1000009971059,3,2048
1000009971073,3,2048
1000009971075,6,2048
1000009971076,3,2048
1000009971097,4,2048
1000009971098,5,2048
1000009971100,2,2048
1000009971185,5,2048
1000009971251,3,2048
1000009971252,3,2048
1000009971280,5,2048
1000009971281,2,2048
1000009971282,3,2048
1000009971285,3,2048
1000009971290,4,2048
1000009971315,3,2048
1000009971322,3,2048
1000009971347,3,2048
1000009971350,3,2048
1000009971351,3,2048
1000009971363,4,2048
1000009971364,3,2048
1000009971387,3,2048
1000009971388,3,2048
1000009971391,3,2048
1000009971392,3,2048
1000009971396,3,2048
1000009971397,3,2048
1000009971402,3,2048
1000009971408,3,2048
1000009971410,3,2048
1000009971412,3,2048
1000009971413,3,2048
1000009971416,3,2048
1000009971419,3,2048
1000009971420,3,2048
1000009971423,3,2048
1000009971424,3,2048
1000009971425,3,2048
1000009971426,3,2048
1000009971429,3,2048
1000009971431,3,2048
1000009971435,3,2048
1000009971436,3,2048
1000009971439,6,2048
1000009971441,3,2048
1000009971442,3,2048
1000009971444,3,2048
1000009971445,3,2048
1000009971446,3,2048
1000009971447,3,2048
1000009971450,3,2048
1000009971451,3,2048
1000009971454,3,2048
1000009971455,3,2048
1000009971458,3,2048
1000009971459,3,2048
1000009971464,3,2048
1000009971467,3,2048
1000009971468,3,2048
1000009971472,3,2048
1000009971473,3,2048
1000009971476,3,2048
1000009971477,3,2048
1000009971480,3,2048
1000009971481,3,2048
1000009971482,3,2048
1000009971492,6,2048
1000009971495,3,2048
1000009971499,3,2048
1000009971503,6,2048
1000009971505,6,2048
1000009971506,5,2048
1000009971507,4,2048
1000009971509,3,2048
1000009971512,3,2048
1000009971513,6,2048
1000009971515,6,2048
1000009971516,5,2048
1000009971520,3,2048
1000009971521,4,2048
1000009971527,3,2048
1000009971528,2,2048
1000009971529,3,2048
1000009971533,6,2048
1000009971588,3,2048
1000009971589,3,2048
1000009971591,3,2048
1000009971599,2,2048
1000009971605,3,2048
1000009971608,5,2048
1000009971614,2,2048
1000009971618,3,2048
1000009971620,3,2048
1000009971621,3,2048
1000009971622,3,2048
1000009971624,2,2048
1000009971625,3,2048
1000009971626,3,2048
1000009971635,6,2048
1000009971638,3,2048
1000009971644,3,2048
1000009971647,3,2048
1000009971648,3,2048
1000009971649,3,2048
1000009971650,3,2048
1000009971651,3,2048
1000009971652,3,2048
1000009971654,3,2048
1000009971657,3,2048
1000009971658,3,2048
1000009971659,3,2048
1000009971661,3,2048
1000009971662,3,2048
1000009971666,3,2048
1000009971697,3,2048
1000009971698,3,2048
1000009971701,5,2048
1000009971704,3,2048
1000009971707,3,2048
1000009971710,3,2048
1000009971711,3,2048
1000009971717,3,2048
1000009971718,4,2048
1000009971719,3,2048
1000009971729,3,2048
1000009971730,3,2048
1000009971732,3,2048
1000009971733,3,2048
1000009971736,3,2048
1000009971737,3,2048
1000009971738,6,2048
1000009971739,3,2048
1000009971740,3,2048
1000009971741,3,2048
1000009971742,3,2048
1000009971743,3,2048
1000009971744,6,2048
1000009971745,3,2048
1000009971746,3,2048
1000009971747,3,2048
1000009971750,6,2048
1000009971754,3,2048
1000009971760,3,2048
1000009971769,3,2048
1000009971770,5,2048
1000009971775,3,2048
1000009971779,0,2048
1000009971799,2,2048
1000009971804,3,2048
1000009971827,3,2048
1000009971841,3,2048
1000009971847,5,2048
1000009971848,5,2048
1000009971866,3,2048
1000009971867,3,2048
1000009971870,3,2048
1000009971876,3,2048
1000009971885,3,2048
1000009971886,3,2048
1000009971907,3,2048
1000009971927,6,2048
1000009971930,3,2048
1000009971933,3,2048
1000009971944,3,2048
1000009971947,3,2048
1000009971948,3,2048
1000009971950,3,2048
1000009971951,3,2048
1000009971952,3,2048
1000009971955,3,2048
1000009971963,3,2048
1000009971965,6,2048
1000009971966,3,2048
1000009971967,2,2048
1000009971968,3,2048
1000009971969,3,2048
1000009971970,3,2048
1000009971971,2,2048
1000009971975,4,2048
1000009971976,3,2048
1000009971977,3,2048
1000009971978,3,2048
1000009971979,3,2048
1000009971981,3,2048
1000009971982,6,2048
1000009971983,3,2048
1000009971984,3,2048
1000009971985,6,2048
1000009971986,3,2048
1000009971988,3,2048
1000009971989,4,2048
1000009971990,3,2048
1000009971991,3,2048
1000009971994,4,2048
1000009971995,3,2048
1000009971996,3,2048
1000009971997,3,2048
1000009972001,3,2048
1000009972002,6,2048
1000009972003,1,2048
1000009972005,0,2048
1000009972009,3,2048
1000009972012,2,2048
1000009972013,3,2048
1000009972015,3,2048
1000009972017,3,2048
1000009972020,3,2048
1000009972022,3,2048
1000009972023,3,2048
1000009972024,3,2048
1000009972025,3,2048
1000009972028,3,2048
1000009972029,3,2048
1000009972030,3,2048
1000009972033,3,2048
1000009972038,3,2048
1000009972067,3,2048
1000009972069,3,2048
1000009972072,6,2048
1000009972075,3,2048
1000009972091,3,2048
1000009972094,3,2048
1000009972097,5,2048
1000009972107,3,2048
1000009972108,3,2048
1000009972111,3,2048
1000009972112,4,2048
1000009972114,3,2048
1000009972116,3,2048
1000009972118,5,2048
1000009972120,1,2048
1000009972121,1,2048
1000009972127,3,2048
1000009972131,2,2048
1000009972132,3,2048
1000009972133,3,2048
1000009972134,3,2048
1000009972135,3,2048
1000009972136,3,2048
1000009972137,3,2048
1000009972141,3,2048
1000009972142,3,2048
1000009972143,3,2048
1000009972144,3,2048
1000009972145,3,2048
1000009972147,3,2048
1000009972148,3,2048
1000009972149,3,2048
1000009972150,3,2048
1000009972151,3,2048
1000009972152,2,2048
1000009972153,3,2048
1000009972155,3,2048
1000009972156,3,2048
1000009972157,5,2048
1000009972158,5,2048
1000009972160,6,2048
1000009972162,3,2048
1000009972163,3,2048
1000009972164,5,2048
1000009972165,4,2048
1000009972167,2,2048
1000009972168,3,2048
1000009972169,3,2048
1000009972170,3,2048
1000009972172,3,2048
1000009972173,3,2048
1000009972174,3,2048
1000009972178,1,2048
1000009972180,3,2048
1000009972181,3,2048
1000009972182,2,2048
1000009972183,3,2048
1000009972184,3,2048
1000009972185,3,2048
1000009972188,3,2048
1000009972189,3,2048
1000009972190,3,2048
1000009972191,4,2048
1000009972192,3,2048
1000009972195,6,2048
1000009972197,6,2048
1000009972202,6,2048
1000009972203,6,2048
1000009972204,3,2048
1000009972206,3,2048
1000009972207,3,2048
1000009972209,3,2048
1000009972220,3,2048
1000009972221,3,2048
1000009972223,3,2048
1000009972224,3,2048
1000009972235,3,2048
1000009972237,6,2048
1000009972241,3,2048
1000009972242,3,2048
1000009972244,3,2048
1000009972245,3,2048
1000009972247,3,2048
1000009972248,3,2048
1000009972249,3,2048
1000009972251,3,2048
1000009972252,3,2048
1000009972261,3,2048
1000009972263,5,2048
1000009972264,3,2048
1000009972276,3,2048
1000009972277,3,2048
1000009972279,6,2048
1000009972280,3,2048
1000009972281,4,2048
1000009972285,3,2048
1000009972289,3,2048
1000009972291,3,2048
1000009972292,3,2048
1000009972295,3,2048
1000009972296,3,2048
1000009972297,3,2048
1000009972299,3,2048
1000009972308,4,2048
1000009972312,6,2048
1000009972316,6,2048
1000009972320,3,2048
1000009972321,6,2048
1000009972328,2,2048
1000009972331,4,2048
1000009972332,2,2048
1000009972333,3,2048
1000009972335,4,2048
1000009972341,3,2048
1000009972346,2,2048
1000009972347,3,2048
1000009972349,3,2048
1000009972353,3,2048
1000009972356,3,2048
1000009972357,3,2048
1000009972394,1,2048
1000009972402,3,2048
1000009972404,3,2048
1000009972405,3,2048
1000009972406,3,2048
1000009972410,3,2048
1000009972411,3,2048
1000009972412,3,2048
1000009972413,3,2048
1000009972416,5,2048
1000009972417,6,2048
1000009972420,6,2048
1000009972421,5,2048
1000009972422,5,2048
1000009972423,3,2048
1000009972424,6,2048
1000009972444,3,2048
1000009972446,1,2048
1000009972449,6,2048
1000009972450,3,2048
1000009972453,4,2048
1000009972454,4,2048
1000009972455,4,2048
1000009972460,3,2048
1000009972461,3,2048
1000009972464,3,2048
1000009972469,3,2048
1000009972470,3,2048
1000009972482,3,2048
1000009972483,3,2048
1000009972494,4,2048
1000009972500,3,2048
1000009972501,3,2048
1000009972505,3,2048
1000009972507,3,2048
1000009972511,3,2048
1000009972515,3,2048
1000009972519,3,2048
1000009972520,3,2048
1000009972524,3,2048
1000009972525,3,2048
1000009972529,3,2048
1000009972536,3,2048
1000009972539,3,2048
1000009972541,3,2048
1000009972542,3,2048
1000009972547,3,2048
1000009972549,3,2048
1000009972552,4,2048
1000009972553,4,2048
1000009972554,4,2048
1000009972559,6,2048
1000009972575,3,2048
1000009972583,2,2048
1000009972616,2,2048
1000009972617,6,2048
1000009972619,3,2048
1000009972620,3,2048
1000009972625,3,2048
1000009972626,3,2048
1000009972629,3,2048
1000009972630,4,2048
1000009972631,6,2048
1000009972632,3,2048
1000009972638,6,2048
1000009972642,6,2048
1000009972653,6,2048
1000009972655,3,2048
1000009972658,3,2048
1000009972663,6,2048
1000009972664,3,2048
1000009972667,3,2048
1000009972676,3,2048
1000009972681,3,2048
1000009972682,3,2048
1000009972688,3,2048
1000009972689,3,2048
1000009972691,3,2048
1000009972694,3,2048
1000009972695,3,2048
1000009972698,3,2048
1000009972699,3,2048
1000009972700,3,2048
1000009972705,6,2048
1000009972710,3,2048
1000009972711,3,2048
1000009972712,3,2048
1000009972713,2,2048
1000009972716,3,2048
1000009972720,3,2048
1000009972721,3,2048
1000009972723,3,2048
1000009972733,3,2048
1000009972734,3,2048
1000009972738,3,2048
1000009972742,5,2048
1000009972745,3,2048
1000009972746,3,2048
1000009972748,3,2048
1000009972749,6,2048
1000009972757,3,2048
1000009972759,3,2048
1000009972760,2,2048
1000009972764,2,2048
1000009972765,3,2048
1000009972771,3,2048
1000009972773,3,2048
1000009972774,3,2048
1000009972778,3,2048
1000009972784,3,2048
1000009972785,3,2048
1000009972787,3,2048
1000009972788,3,2048
1000009972790,3,2048
1000009972791,3,2048
1000009972794,3,2048
1000009972797,3,2048
1000009972814,3,2048
1000009972815,3,2048
1000009972817,6,2048
1000009972819,3,2048
1000009972820,3,2048
1000009972822,6,2048
1000009972823,3,2048
1000009972825,3,2048
1000009972826,3,2048
1000009972828,4,2048
1000009972832,1,2048
1000009972833,3,2048
1000009972850,6,2048
1000009972857,3,2048
1000009972867,6,2048
1000009972926,3,2048
1000009972934,6,2048
1000009972967,3,2048
1000009972971,3,2048
1000009972973,3,2048
1000009972974,3,2048
1000009972977,3,2048
1000009972978,3,2048
1000009972984,3,2048
1000009972990,3,2048
1000009972995,3,2048
1000009972999,3,2048
1000009973001,3,2048
1000009973012,3,2048
1000009973024,6,2048
1000009973027,3,2048
1000009973032,3,2048
1000009973035,3,2048
1000009973036,6,2048
1000009973048,3,2048
1000009973059,3,2048
1000009973061,3,2048
1000009973062,3,2048
1000009973067,3,2048
1000009973068,3,2048
1000009973070,3,2048
1000009973076,3,2048
1000009973078,3,2048
1000009973082,4,2048
1000009973083,4,2048
1000009973089,3,2048
1000009973095,3,2048
1000009973097,3,2048
1000009973102,3,2048
1000009973103,3,2048
1000009973104,3,2048
1000009973105,3,2048
1000009973106,3,2048
1000009973107,3,2048
1000009973117,3,2048
1000009973119,3,2048
1000009973120,3,2048
1000009973121,3,2048
1000009973150,3,2048
1000009973152,0,2048
1000009973154,3,2048
1000009973155,3,2048
1000009973156,3,2048
1000009973157,3,2048
1000009973163,3,2048
1000009973167,3,2048
1000009973168,3,2048
1000009973171,3,2048
1000009973172,5,2048
1000009973184,3,2048
1000009973186,4,2048
1000009973188,3,2048
1000009973197,4,2048
1000009973201,3,2048
1000009973209,3,2048
1000009973216,3,2048
1000009973221,3,2048
1000009973223,3,2048
1000009973224,3,2048
1000009973225,3,2048
1000009973226,3,2048
1000009973228,6,2048
1000009973230,3,2048
1000009973233,3,2048
1000009973234,3,2048
1000009973235,3,2048
1000009973236,3,2048
1000009973238,3,2048
1000009973239,3,2048
1000009973283,3,2048
1000009973284,5,2048
1000009973292,3,2048
1000009973293,3,2048
1000009973294,3,2048
1000009973296,4,2048
1000009973297,3,2048
1000009973298,3,2048
1000009973310,3,2048
1000009973311,3,2048
1000009973313,3,2048
1000009973315,6,2048
1000009973317,3,2048
1000009973323,3,2048
1000009973329,3,2048
1000009973331,4,2048
1000009973332,3,2048
1000009973333,3,2048
1000009973340,3,2048
1000009973351,6,2048
1000009973352,3,2048
1000009973353,3,2048
1000009973354,3,2048
1000009973357,3,2048
1000009973361,4,2048
1000009973362,3,2048
1000009973363,2,2048
1000009973364,3,2048
1000009973368,3,2048
1000009973369,3,2048
1000009973370,3,2048
1000009973371,4,2048
1000009973372,4,2048
1000009973373,3,2048
1000009973374,3,2048
1000009973375,3,2048
1000009973376,3,2048
1000009973377,3,2048
1000009973404,2,2048
1000009973405,3,2048
1000009973406,4,2048
1000009973407,3,2048
1000009973408,3,2048
1000009973410,3,2048
1000009973411,3,2048
1000009973414,4,2048
1000009973415,3,2048
1000009973418,3,2048
1000009973419,3,2048
1000009973422,3,2048
1000009973427,4,2048
1000009973431,3,2048
1000009973433,3,2048
1000009973434,3,2048
1000009973439,3,2048
1000009973441,3,2048
1000009973443,4,2048
1000009973445,4,2048
1000009973454,3,2048
1000009973456,3,2048
1000009973460,1,2048
1000009973463,3,2048
1000009973472,3,2048
1000009973473,0,2048
1000009973475,3,2048
1000009973486,3,2048
1000009973487,3,2048
1000009973489,3,2048
1000009973490,3,2048
1000009973494,3,2048
1000009973498,3,2048
1000009973502,3,2048
1000009973506,3,2048
1000009973509,1,2048
1000009973510,1,2048
1000009973512,1,2048
1000009973516,4,2048
1000009973517,4,2048
1000009973520,6,2048
1000009973521,3,2048
1000009973524,1,2048
1000009973529,3,2048
1000009973531,3,2048
1000009973532,6,2048
1000009973536,6,2048
1000009973543,3,2048
1000009973544,3,2048
1000009973556,6,2048
1000009973562,1,2048
1000009973563,1,2048
1000009973564,3,2048
1000009973566,6,2048
1000009973571,3,2048
1000009973573,6,2048
1000009973579,3,2048
1000009973580,4,2048
1000009973581,4,2048
1000009973591,3,2048
1000009973592,3,2048
1000009973593,4,2048
1000009973594,4,2048
1000009973597,3,2048
1000009973598,3,2048
1000009973601,3,2048
1000009973604,3,2048
1000009973605,3,2048
1000009973608,2,2048
1000009973609,6,2048
1000009973610,2,2048
1000009973613,1,2048
1000009973616,3,2048
1000009973617,1,2048
1000009973627,1,2048
1000009973629,3,2048
1000009973633,3,2048
1000009973635,3,2048
1000009973639,3,2048
1000009973641,3,2048
1000009973650,6,2048
1000009973651,3,2048
1000009973652,4,2048
1000009973653,4,2048
1000009973657,4,2048
1000009973666,4,2048
1000009973668,3,2048
1000009973669,5,2048
1000009973673,6,2048
1000009973677,6,2048
1000009973683,3,2048
1000009973684,3,2048
1000009973687,3,2048
1000009991748,3,2048
1000009991778,3,2048
1000009991803,3,2048
1000009991804,4,2048
1000009991806,3,2048
1000009991809,3,2048
1000009991810,3,2048
1000009991812,3,2048
1000009991827,3,2048
1000009991833,2,2048
1000009991840,3,2048
1000009991850,1,2048
1000009991851,1,2048
1000009991852,3,2048
1000009991853,3,2048
1000009991859,3,2048
1000009991860,3,2048
1000009991871,5,2048
1000009991873,6,2048
1000009991874,2,2048
1000009991878,3,2048
1000009991885,3,2048
1000009991893,3,2048
1000009991897,3,2048
1000009991898,2,2048
1000009991899,3,2048
1000009991900,6,2048
1000009991903,4,2048
1000009991904,3,2048
1000009991917,3,2048
1000009991920,5,2048
1000009991923,3,2048
1000009991924,3,2048
1000009991925,3,2048
1000009991957,3,2048
1000009991960,3,2048
1000009991961,3,2048
1000009991965,4,2048
1000009991966,4,2048
1000009991968,4,2048
1000009991969,4,2048
1000009991970,4,2048
1000009991971,3,2048
1000009991978,3,2048
1000009991991,3,2048
1000009991992,3,2048
1000009991997,3,2048
1000009992053,3,2048
1000009992079,0,2048
1000009992083,4,2048
1000009992101,3,2048
1000009992102,3,2048
1000009992103,3,2048
1000009992104,3,2048
1000009992105,3,2048
1000009992106,3,2048
1000009992119,4,2048
1000009992120,3,2048
1000009992121,3,2048
1000009992122,4,2048
1000009992126,3,2048
1000009992128,3,2048
1000009992132,3,2048
1000009992138,3,2048
1000009992139,2,2048
1000009992149,3,2048
1000009992161,3,2048
1000009992163,3,2048
1000009992164,3,2048
1000009992165,3,2048
1000009992179,3,2048
1000009992181,3,2048
1000009992187,3,2048
1000009992189,3,2048
1000009992190,3,2048
1000009992193,3,2048
1000009992196,3,2048
1000009992206,3,2048
1000009992208,3,2048
1000009992213,3,2048
1000009992216,3,2048
1000009992221,3,2048
1000009992262,3,2048
1000009992265,3,2048
1000009992268,3,2048
1000009992270,3,2048
1000009992272,3,2048
1000009992274,2,2048
1000009992286,3,2048
1000009992292,3,2048
1000009992294,5,2048
1000009992295,3,2048
1000009992298,3,2048
1000009992301,6,2048
1000009992304,2,2048
1000009992308,3,2048
1000009992328,3,2048
1000009992330,3,2048
1000009992335,2,2048
1000009992343,3,2048
1000009992364,3,2048
1000009992366,3,2048
1000009992375,3,2048
1000009992377,3,2048
1000009992378,2,2048
1000009992392,3,2048
1000009992393,3,2048
1000009992399,3,2048
1000009992401,3,2048
1000009992404,5,2048
1000009992405,3,2048
1000009992415,3,2048
1000009992420,3,2048
1000009992422,2,2048
1000009992543,3,2048
1000009992554,3,2048
1000009992555,2,2048
1000009992559,3,2048
1000009992631,3,2048
1000009992633,4,2048
1000009992635,4,2048
1000009992636,4,2048
1000009992639,4,2048
1000009992641,4,2048
1000009992642,6,2048
1000009992655,3,2048
1000009992656,3,2048
1000009992662,3,2048
1000009992664,3,2048
1000009992667,3,2048
1000009992668,3,2048
1000009992669,3,2048
1000009992670,3,2048
1000009992671,4,2048
1000009992677,3,2048
1000009992678,3,2048
1000009992681,3,2048
1000009992682,3,2048
1000009992683,3,2048
1000009992684,3,2048
1000009992686,3,2048
1000009992690,3,2048
1000009992691,3,2048
1000009992692,3,2048
1000009992697,4,2048
1000009992702,3,2048
1000009992703,3,2048
1000009992734,4,2048
1000009992736,3,2048
1000009992743,3,2048
1000009992744,3,2048
1000009992745,3,2048
1000009992746,3,2048
1000009992749,3,2048
1000009992752,3,2048
1000009992753,3,2048
1000009992754,3,2048
1000009992757,3,2048
1000009992761,3,2048
1000009992762,3,2048
1000009992763,3,2048
1000009992764,2,2048
1000009992765,3,2048
1000009992766,4,2048
1000009992768,3,2048
1000009992769,3,2048
1000009992774,4,2048
1000009992775,3,2048
1000009992776,4,2048
1000009992778,4,2048
1000009992779,5,2048
1000009992783,3,2048
1000009992785,3,2048
1000009992786,3,2048
1000009992788,4,2048
1000009992790,1,2048
1000009992793,3,2048
1000009992794,3,2048
1000009992797,3,2048
1000009992798,3,2048
1000009992799,3,2048
1000009992801,3,2048
1000009992804,3,2048
1000009992805,3,2048
1000009992806,3,2048
1000009992809,3,2048
1000009992812,3,2048
1000009992831,5,2048
1000009992836,3,2048
1000009992847,6,2048
1000009992858,2,2048
1000009992867,1,2048
1000009992868,6,2048
1000009992870,1,2048
1000009992871,1,2048
1000009992872,1,2048
1000009992874,1,2048
1000009992875,1,2048
1000009992877,2,2048
1000009992878,1,2048
1000009992879,6,2048
1000009992880,1,2048
1000009992881,1,2048
1000009992882,1,2048
1000009992884,1,2048
1000009992886,1,2048
1000009992887,1,2048
1000009992888,1,2048
1000009992889,1,2048
1000009992890,1,2048
1000009992891,1,2048
1000009992892,1,2048
1000009992894,1,2048
1000009992895,1,2048
1000009992896,1,2048
1000009992897,1,2048
1000009992898,1,2048
1000009992899,1,2048
1000009992900,1,2048
1000009992904,2,2048
1000009992907,3,2048
1000009992926,2,2048
1000009992927,2,2048
1000009992928,6,2048
1000009992929,2,2048
1000009992932,6,2048
1000009992941,3,2048
1000009992942,2,2048
1000009992944,3,2048
1000009992945,3,2048
1000009992948,3,2048
1000009992949,3,2048
1000009992950,3,2048
1000009992951,2,2048
1000009992952,2,2048
1000009992954,2,2048
1000009992955,2,2048
1000009992956,2,2048
1000009992958,2,2048
1000009992962,3,2048
1000009992968,3,2048
1000009992969,2,2048
1000009992970,1,2048
1000009992971,2,2048
1000009992972,2,2048
1000009992973,2,2048
1000009992976,2,2048
1000009992977,2,2048
1000009992978,2,2048
1000009992979,2,2048
1000009992981,2,2048
1000009992982,2,2048
1000009992991,2,2048
1000009992992,2,2048
1000009992995,3,2048
1000009992996,2,2048
1000009992997,3,2048
1000009992998,3,2048
1000009992999,2,2048
1000009993001,3,2048
1000009993005,3,2048
1000009993009,5,2048
1000009993025,3,2048
1000009993030,6,2048
1000009993031,3,2048
1000009993033,6,2048
1000009993036,3,2048
1000009993046,3,2048
1000009993050,3,2048
1000009993051,3,2048
1000009993053,3,2048
1000009993057,2,2048
1000009993058,3,2048
1000009993072,2,2048
